fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,run_type
44,1346,21.657737731933594,4.653787612915039,1.7321428060531616,17.816965103149414,-0.2155682859874528,11,66.9375,False,False,0,S2_gru_h32,drug,none,eval
45,1360,21.709821701049805,4.659379959106445,1.34375,30.004465103149414,0.2764469679290821,0,98.27083587646484,False,False,0,S2_gru_h32,drug,none,eval
46,1374,36.081844329833984,6.006816387176514,2.1205356121063232,34.87202453613281,-0.034693133243457464,5,126.22916412353516,False,False,0,S2_gru_h32,drug,none,eval
47,1388,17.738094329833984,4.2116618156433105,1.4583333730697632,23.9761905670166,0.26017878944306516,3,40.39583206176758,False,False,0,S2_gru_h32,drug,none,eval
48,1402,21.2425594329834,4.608964920043945,1.5044642686843872,24.71875,0.14062970688309895,11,100.14583587646484,False,False,0,S2_gru_h32,drug,none,eval
49,1416,20.886905670166016,4.57021951675415,1.5595238208770752,28.815475463867188,0.27514971264809096,12,35.35416793823242,False,False,0,S2_gru_h32,drug,none,eval
50,1430,19.7425594329834,4.443260192871094,1.4389880895614624,23.988094329833984,0.1769850842870172,11,41.6875,False,False,0,S2_gru_h32,drug,none,eval
51,1444,29.754465103149414,5.454765319824219,1.6770833730697632,32.793155670166016,0.09266234081220459,13,94.95833587646484,False,False,0,S2_gru_h32,drug,none,eval
52,1458,58.6398811340332,7.657668113708496,2.892857074737549,65.50743865966797,0.10483630052021908,3,133.2916717529297,False,False,0,S2_gru_h32,drug,none,eval
53,1472,45.49702453613281,6.745148181915283,2.386904716491699,32.45089340209961,-0.40202687095169787,11,88.83333587646484,False,False,0,S2_gru_h32,drug,none,eval
54,1486,49.14881134033203,7.010621547698975,2.4910714626312256,51.56696319580078,0.04689343148416514,4,174.5833282470703,False,False,0,S2_gru_h32,drug,none,eval
55,1500,23.505952835083008,4.848293781280518,1.7470238208770752,24.315475463867188,0.03329248609541402,7,40.72916793823242,False,False,0,S2_gru_h32,drug,none,eval
56,1514,64.33482360839844,8.020898818969727,2.9925594329833984,70.17857360839844,0.08326971751532808,4,120.77083587646484,False,False,0,S2_gru_h32,drug,none,eval
57,1528,41.95535659790039,6.477295398712158,1.8660714626312256,47.974700927734375,0.12546913713753194,0,205.0625,False,False,0,S2_gru_h32,drug,none,eval
58,1542,22.8050594329834,4.7754645347595215,1.59375,25.79910659790039,0.1160523583851798,11,96.02083587646484,False,False,0,S2_gru_h32,drug,none,eval
59,1556,29.64583396911621,5.444798946380615,2.047619104385376,29.7113094329834,0.002203721919926571,3,72.79166412353516,False,False,0,S2_gru_h32,drug,none,eval
60,1570,25.651784896850586,5.064759254455566,1.8125,29.78125,0.13865989853177463,11,71.58333587646484,False,False,0,S2_gru_h32,drug,none,eval
61,1584,35.25,5.93717098236084,1.9077380895614624,37.9538688659668,0.0712409287051986,11,103.875,False,False,0,S2_gru_h32,drug,none,eval
62,1598,40.58035659790039,6.3702712059021,2.202380895614624,47.98660659790039,0.15433994035169085,3,73.45833587646484,False,False,0,S2_gru_h32,drug,none,eval
63,1612,78.54166412353516,8.862373352050781,2.7083332538604736,85.23512268066406,0.07852934737016981,0,327.8958435058594,False,False,0,S2_gru_h32,drug,none,eval
64,1626,45.57143020629883,6.750661373138428,2.4166667461395264,56.24106979370117,0.1897126001788343,3,100.70833587646484,False,False,0,S2_gru_h32,drug,none,eval
65,1640,54.599700927734375,7.389161109924316,2.5074405670166016,62.09375,0.12068926538122793,3,95.89583587646484,False,False,0,S2_gru_h32,drug,none,eval
66,1654,46.34077453613281,6.807405948638916,2.3080356121063232,57.2961311340332,0.19120586994386157,3,104.08333587646484,False,False,0,S2_gru_h32,drug,none,eval
67,1668,40.53868865966797,6.367000102996826,2.279761791229248,51.83631134033203,0.2179480443060341,3,69.5625,False,False,0,S2_gru_h32,drug,none,eval
68,1682,61.056549072265625,7.813868999481201,2.75,64.52827453613281,0.05380161624999258,4,212.5625,False,False,0,S2_gru_h32,drug,none,eval
69,1696,39.46577453613281,6.282179355621338,2.186011791229248,44.394344329833984,0.11101796564633715,3,75.79166412353516,False,False,0,S2_gru_h32,drug,none,eval
70,1710,58.22321319580078,7.63041353225708,2.264880895614624,60.42708206176758,0.03647154207634973,5,403.1458435058594,False,False,0,S2_gru_h32,drug,none,eval
71,1724,42.19047546386719,6.495419502258301,1.985119104385376,47.89731979370117,0.11914746700679635,4,185.8958282470703,False,False,0,S2_gru_h32,drug,none,eval
72,1738,49.56696319580078,7.040380954742432,2.126488208770752,57.324405670166016,0.13532530139082677,5,203.6666717529297,False,False,0,S2_gru_h32,drug,none,eval
73,1752,44.126487731933594,6.642776966094971,2.2395832538604736,51.69493865966797,0.14640603362663873,11,144.0625,False,False,0,S2_gru_h32,drug,none,eval
74,1766,80.32588958740234,8.962471008300781,2.596726179122925,94.46875,0.14970940562458646,11,294.1041564941406,False,False,0,S2_gru_h32,drug,none,eval
75,1780,60.5461311340332,7.781139373779297,2.3080356121063232,68.33482360839844,0.11397837973504321,4,219.4791717529297,False,False,0,S2_gru_h32,drug,none,eval
76,1794,52.962799072265625,7.277554512023926,2.203869104385376,62.61458206176758,0.15414593009629507,11,198.4583282470703,False,False,0,S2_gru_h32,drug,none,eval
77,1808,44.06993865966797,6.638519287109375,2.2901785373687744,58.125,0.2418075069304435,11,168.7291717529297,False,False,0,S2_gru_h32,drug,none,eval
78,1822,80.08036041259766,8.948762893676758,2.8482143878936768,91.39583587646484,0.12380734149815908,11,263.75,False,False,0,S2_gru_h32,drug,none,eval
79,1836,84.46875,9.190688133239746,2.9270832538604736,91.37202453613281,0.0755512923258358,13,168.7083282470703,False,False,0,S2_gru_h32,drug,none,eval
80,1850,170.0416717529297,13.040002822875977,5.0625,130.32142639160156,-0.30478676040556185,10,465.625,False,False,0,S2_gru_h32,drug,none,eval
81,1864,84.15178680419922,9.173428535461426,3.154761791229248,97.20684814453125,0.13430186853627035,4,221.75,False,False,0,S2_gru_h32,drug,none,eval
82,1878,86.11012268066406,9.27955436706543,3.2738094329833984,100.44345092773438,0.14270047588650303,7,262.8333435058594,False,False,0,S2_gru_h32,drug,none,eval
83,1892,59.880950927734375,7.738278388977051,2.7083332538604736,71.23065185546875,0.1593373166198675,11,132.3125,False,False,0,S2_gru_h32,drug,none,eval
84,1906,84.84970092773438,9.211389541625977,2.894345283508301,87.7485122680664,0.0330354471592218,7,162.2083282470703,False,False,0,S2_gru_h32,drug,none,eval
85,1920,75.61756134033203,8.695836067199707,2.811011791229248,91.86309814453125,0.17684507851716014,11,284.1875,False,False,0,S2_gru_h32,drug,none,eval
86,1934,59.488094329833984,7.712852478027344,2.2113094329833984,78.21875,0.239465034536681,4,225.5416717529297,False,False,0,S2_gru_h32,drug,none,eval
87,1948,78.24256134033203,8.84548282623291,2.78125,88.4077377319336,0.11498061880538113,4,266.125,False,False,0,S2_gru_h32,drug,none,eval
88,1962,77.47767639160156,8.802140235900879,2.763392925262451,82.23809814453125,0.05788584439979838,11,208.9791717529297,False,False,0,S2_gru_h32,drug,none,eval
89,1976,61.78422546386719,7.860294342041016,2.671130895614624,72.41517639160156,0.14680556559366897,6,302.9583435058594,False,False,0,S2_gru_h32,drug,none,eval
90,1990,47.35268020629883,6.881328582763672,2.578869104385376,64.22470092773438,0.26270298619872035,0,102.10416412353516,False,False,0,S2_gru_h32,drug,none,eval
91,2004,62.9226188659668,7.932377815246582,2.6339285373687744,78.98213958740234,0.20333104174348093,11,215.125,False,False,0,S2_gru_h32,drug,none,eval
92,2018,74.55506134033203,8.634527206420898,2.861607074737549,86.14881134033203,0.13457817722172316,11,245.5208282470703,False,False,0,S2_gru_h32,drug,none,eval
93,2032,78.65178680419922,8.868584632873535,2.6488094329833984,85.06845092773438,0.0754294224657519,11,283.8333435058594,False,False,0,S2_gru_h32,drug,none,eval
94,2046,61.10714340209961,7.817105770111084,2.6011905670166016,68.53720092773438,0.10840911833369182,11,263.2291564941406,False,False,0,S2_gru_h32,drug,none,eval
95,2060,37.994049072265625,6.163931369781494,2.107142925262451,44.03571319580078,0.13719918868286407,0,87.47916412353516,False,False,0,S2_gru_h32,drug,none,eval
96,2074,29.787202835083008,5.457765579223633,1.6502976417541504,35.279762268066406,0.1556858402630169,11,108.0625,False,False,0,S2_gru_h32,drug,none,eval
97,2088,62.787200927734375,7.923837661743164,2.5520832538604736,66.58333587646484,0.05701328866690625,4,192.8958282470703,False,False,0,S2_gru_h32,drug,none,eval
98,2102,54.50446319580078,7.382713794708252,2.2872023582458496,47.78125,-0.14070818984017341,11,269.2708435058594,False,False,0,S2_gru_h32,drug,none,eval
99,2116,48.58333206176758,6.970174312591553,2.252976179122925,49.66368865966797,0.02175345060057432,11,170.1041717529297,False,False,0,S2_gru_h32,drug,none,eval
100,2130,41.94047546386719,6.476146697998047,2.25,54.06696319580078,0.2242864591454513,11,106.66666412353516,False,False,0,S2_gru_h32,drug,none,eval
101,2144,82.80506134033203,9.09972858428955,2.733630895614624,87.9702377319336,0.05871504414187323,11,313.2708435058594,False,False,0,S2_gru_h32,drug,none,eval
102,2158,83.4672622680664,9.136041641235352,2.717261791229248,104.76190185546875,0.20326701988267437,11,283.375,False,False,0,S2_gru_h32,drug,none,eval
103,2172,80.79911041259766,8.988832473754883,3.0252976417541504,86.99256134033203,0.07119517844180234,12,397.5416564941406,False,False,0,S2_gru_h32,drug,none,eval
104,2186,70.7202377319336,8.40953254699707,2.5416667461395264,76.31993865966797,0.07337140236321482,5,386.0,False,False,0,S2_gru_h32,drug,none,eval
105,2200,81.53571319580078,9.029712677001953,3.032738208770752,79.95536041259766,-0.01976543880295134,11,245.4375,False,False,0,S2_gru_h32,drug,none,eval
106,2214,69.19493865966797,8.318349838256836,2.528273820877075,69.85713958740234,0.00947935932741506,4,279.7083435058594,False,False,0,S2_gru_h32,drug,none,eval
107,2228,38.24553680419922,6.184297561645508,1.8080357313156128,37.2976188659668,-0.02541497197552678,11,168.4375,False,False,0,S2_gru_h32,drug,none,eval
108,2242,63.412200927734375,7.963177680969238,2.465773820877075,67.89732360839844,0.06605742969387507,11,230.5416717529297,False,False,0,S2_gru_h32,drug,none,eval
109,2256,55.51339340209961,7.45073127746582,2.394345283508301,56.938987731933594,0.025037226452736094,4,249.4583282470703,False,False,0,S2_gru_h32,drug,none,eval
110,2270,75.4389877319336,8.685562133789062,2.5877976417541504,75.26637268066406,-0.002293388735523205,4,387.1458435058594,False,False,0,S2_gru_h32,drug,none,eval
111,2284,45.744049072265625,6.763434886932373,2.080357074737549,45.686012268066406,-0.0012703407742984396,11,185.4375,False,False,0,S2_gru_h32,drug,none,eval
112,2298,23.202381134033203,4.816884994506836,1.648809552192688,31.657737731933594,0.26708657041439055,4,129.875,False,False,0,S2_gru_h32,drug,none,eval
113,2312,45.17856979370117,6.721500396728516,2.0416667461395264,42.43452453613281,-0.0646653942176687,5,261.4791564941406,False,False,0,S2_gru_h32,drug,none,eval
114,2326,66.51338958740234,8.155573844909668,2.626488208770752,81.13541412353516,0.1802175374845516,0,269.7916564941406,False,False,0,S2_gru_h32,drug,none,eval
115,2340,35.89731979370117,5.9914374351501465,1.9895833730697632,38.66666793823242,0.07162107034811249,8,125.6875,False,False,0,S2_gru_h32,drug,none,eval
116,2354,24.05208396911621,4.904292583465576,1.766369104385376,27.068452835083008,0.11143484573515505,11,141.125,False,False,0,S2_gru_h32,drug,none,eval
117,2368,25.056547164916992,5.005651473999023,1.7142857313156128,33.46577453613281,0.2512784326009375,11,155.5,False,False,0,S2_gru_h32,drug,none,eval
118,2382,25.5238094329834,5.052109241485596,1.7053571939468384,30.07291603088379,0.1512692215556557,11,135.0416717529297,False,False,0,S2_gru_h32,drug,none,eval
119,2396,38.85268020629883,6.233191967010498,2.138392925262451,50.7663688659668,0.23467679343233017,11,142.125,False,False,0,S2_gru_h32,drug,none,eval
120,2410,51.52827453613281,7.178319931030273,2.563988208770752,59.9375,0.14029990346389465,4,175.7708282470703,False,False,0,S2_gru_h32,drug,none,eval
121,2424,35.99256134033203,5.999380111694336,2.263392925262451,41.56696319580078,0.13410654584532877,4,182.7708282470703,False,False,0,S2_gru_h32,drug,none,eval
122,2438,26.14583396911621,5.11329984664917,1.6696428060531616,31.550594329833984,0.17130454989898802,4,150.6666717529297,False,False,0,S2_gru_h32,drug,none,eval
123,2452,60.62202453613281,7.786014556884766,2.1339285373687744,72.02678680419922,0.15834056708748667,0,288.0416564941406,False,False,0,S2_gru_h32,drug,none,eval
124,2466,28.199405670166016,5.310311317443848,1.7529761791229248,37.34672546386719,0.24492963385909616,4,118.52083587646484,False,False,0,S2_gru_h32,drug,none,eval
125,2480,41.650299072265625,6.453704357147217,2.1473214626312256,41.693450927734375,0.0010349792235606614,11,200.1666717529297,False,False,0,S2_gru_h32,drug,none,eval
126,2494,44.93303680419922,6.703210830688477,2.0520832538604736,44.061012268066406,-0.019791296006261394,11,200.4791717529297,False,False,0,S2_gru_h32,drug,none,eval
127,2508,34.150299072265625,5.843825817108154,1.9330357313156128,40.95981979370117,0.16624879591102892,11,181.0416717529297,False,False,0,S2_gru_h32,drug,none,eval
128,2522,34.6413688659668,5.8856916427612305,2.028273820877075,43.33035659790039,0.20052887661567564,11,142.2708282470703,False,False,0,S2_gru_h32,drug,none,eval
129,2536,26.47916603088379,5.145791053771973,1.8630952835083008,33.31547546386719,0.20519921561371146,11,113.72916412353516,False,False,0,S2_gru_h32,drug,none,eval
0,730,541.0699462890625,23.260910034179688,6.611607074737549,541.5372314453125,0.0008628864815127812,4,1564.6666259765625,False,False,0,S3_gru_h64,drug,none,eval
1,744,263.014892578125,16.21773338317871,4.738095283508301,271.11309814453125,0.029870211442492023,11,570.8125,False,False,0,S3_gru_h64,drug,none,eval
2,758,223.11160278320312,14.936921119689941,4.989583492279053,229.14732360839844,0.026339914122279096,3,494.2083435058594,False,False,0,S3_gru_h64,drug,none,eval
3,772,79.99107360839844,8.94377326965332,3.1488094329833984,80.11309814453125,0.0015231533788977458,3,189.4166717529297,False,False,0,S3_gru_h64,drug,none,eval
4,786,46.837799072265625,6.843814849853516,2.075892925262451,51.1398811340332,0.08412381817024939,3,123.14583587646484,False,False,0,S3_gru_h64,drug,none,eval
5,800,50.657737731933594,7.117424964904785,2.6041667461395264,49.77231979370117,-0.01778936448818036,3,91.125,False,False,0,S3_gru_h64,drug,none,eval
6,814,40.15327453613281,6.336661338806152,2.2574405670166016,40.05356979370117,-0.0024892847989623768,3,79.66666412353516,False,False,0,S3_gru_h64,drug,none,eval
7,828,91.31696319580078,9.555991172790527,3.293154716491699,97.80208587646484,0.06630863363032469,3,199.2708282470703,False,False,0,S3_gru_h64,drug,none,eval
8,842,82.2202377319336,9.067537307739258,3.4107143878936768,74.23958587646484,-0.10749860416447654,8,156.6666717529297,False,False,0,S3_gru_h64,drug,none,eval
9,856,221.13690185546875,14.870672225952148,5.663690567016602,215.57589721679688,-0.025796040793370167,3,404.8958435058594,False,False,0,S3_gru_h64,drug,none,eval
10,870,71.07291412353516,8.430475234985352,3.325892925262451,39.22916793823242,-0.8117364669941949,4,174.0,False,False,0,S3_gru_h64,drug,none,eval
11,884,78.05506134033203,8.834877967834473,3.236607074737549,67.04315185546875,-0.16425107084169754,3,182.2291717529297,False,False,0,S3_gru_h64,drug,none,eval
12,898,54.23958206176758,7.364752769470215,2.7574405670166016,48.313987731933594,-0.12264759354395838,3,134.6666717529297,False,False,0,S3_gru_h64,drug,none,eval
13,912,44.20535659790039,6.64871072769165,2.3839285373687744,39.30952453613281,-0.12454569521102687,3,93.35416412353516,False,False,0,S3_gru_h64,drug,none,eval
14,926,68.94791412353516,8.303487777709961,3.063988208770752,55.824405670166016,-0.2350855024038827,3,177.8541717529297,False,False,0,S3_gru_h64,drug,none,eval
15,940,60.001487731933594,7.746062755584717,2.9895832538604736,49.79018020629883,-0.20508677581253187,3,135.9583282470703,False,False,0,S3_gru_h64,drug,none,eval
16,954,51.38393020629883,7.1682586669921875,2.7113094329833984,50.230655670166016,-0.022959575596736448,3,121.39583587646484,False,False,0,S3_gru_h64,drug,none,eval
17,968,84.68303680419922,9.202338218688965,3.674107074737549,72.36012268066406,-0.1702997958961181,3,188.1458282470703,False,False,0,S3_gru_h64,drug,none,eval
18,982,49.30803680419922,7.021968364715576,2.498511791229248,36.83481979370117,-0.33862571013937726,11,118.85416412353516,False,False,0,S3_gru_h64,drug,none,eval
19,996,79.68006134033203,8.926368713378906,2.799107074737549,86.99404907226562,0.08407457532937557,3,173.7708282470703,False,False,0,S3_gru_h64,drug,none,eval
20,1010,60.0773811340332,7.750959873199463,2.4642856121063232,62.20833206176758,0.034255072545885334,13,196.3541717529297,False,False,0,S3_gru_h64,drug,none,eval
21,1024,110.29911041259766,10.502338409423828,3.3794643878936768,131.32440185546875,0.1601019395162433,3,383.1666564941406,False,False,0,S3_gru_h64,drug,none,eval
22,1038,60.45981979370117,7.7755913734436035,3.03125,59.78125,-0.011350879978273554,3,156.1875,False,False,0,S3_gru_h64,drug,none,eval
23,1052,70.20536041259766,8.378864288330078,2.7589285373687744,71.58036041259766,0.01920917961399382,11,167.8541717529297,False,False,0,S3_gru_h64,drug,none,eval
24,1066,59.6398811340332,7.722686290740967,2.613095283508301,62.67410659790039,0.04841274377206417,3,156.6875,False,False,0,S3_gru_h64,drug,none,eval
25,1080,68.52232360839844,8.27782154083252,3.016369104385376,87.54017639160156,0.21724713802413198,8,222.7708282470703,False,False,0,S3_gru_h64,drug,none,eval
26,1094,73.05208587646484,8.547051429748535,3.090773820877075,59.23958206176758,-0.23316342441942495,3,163.8958282470703,False,False,0,S3_gru_h64,drug,none,eval
27,1108,44.52231979370117,6.672504901885986,2.40625,50.6101188659668,0.12028817968968286,3,112.89583587646484,False,False,0,S3_gru_h64,drug,none,eval
28,1122,60.87053680419922,7.801957130432129,2.7604167461395264,59.84672546386719,-0.01710722403601128,3,162.6875,False,False,0,S3_gru_h64,drug,none,eval
29,1136,70.99553680419922,8.425885200500488,2.471726179122925,84.52232360839844,0.16003803760614022,6,116.89583587646484,False,False,0,S3_gru_h64,drug,none,eval
30,1150,46.91666793823242,6.849574089050293,2.3184523582458496,42.62053680419922,-0.1007995547726166,4,230.4375,False,False,0,S3_gru_h64,drug,none,eval
31,1164,110.24553680419922,10.499787330627441,3.873511791229248,89.3452377319336,-0.23392739896192016,10,247.25,False,False,0,S3_gru_h64,drug,none,eval
32,1178,61.72172546386719,7.856317520141602,2.903273820877075,62.474700927734375,0.012052486089339842,10,135.1875,False,False,0,S3_gru_h64,drug,none,eval
33,1192,27.733631134033203,5.266273021697998,1.84375,29.313987731933594,0.053911348137012705,11,94.6875,False,False,0,S3_gru_h64,drug,none,eval
34,1206,32.748512268066406,5.722631454467773,1.9032738208770752,36.3913688659668,0.100102214107895,3,66.83333587646484,False,False,0,S3_gru_h64,drug,none,eval
35,1220,40.251487731933594,6.3444061279296875,1.7306547164916992,40.86606979370117,0.01503893241679688,0,172.0833282470703,False,False,0,S3_gru_h64,drug,none,eval
36,1234,46.73958206176758,6.836635112762451,2.0848214626312256,47.88393020629883,0.023898375500946645,6,153.8958282470703,False,False,0,S3_gru_h64,drug,none,eval
37,1248,16.72916603088379,4.09013032913208,1.3065476417541504,17.956844329833984,0.06836826540343155,11,68.27083587646484,False,False,0,S3_gru_h64,drug,none,eval
38,1262,19.778274536132812,4.447277069091797,1.5758928060531616,20.550594329833984,0.03758138481571649,4,57.66666793823242,False,False,0,S3_gru_h64,drug,none,eval
39,1276,15.836309432983398,3.9794859886169434,1.4166666269302368,24.410715103149414,0.351255816715495,11,41.39583206176758,False,False,0,S3_gru_h64,drug,none,eval
40,1290,42.32143020629883,6.505492210388184,2.2083332538604736,37.287200927734375,-0.1350122603281807,3,70.35416412353516,False,False,0,S3_gru_h64,drug,none,eval
41,1304,34.89881134033203,5.907521724700928,1.9821428060531616,37.71875,0.0747622511262428,4,93.04166412353516,False,False,0,S3_gru_h64,drug,none,eval
42,1318,27.678571701049805,5.261043071746826,1.9047619104385376,20.860118865966797,-0.3268654833126232,4,54.25,False,False,0,S3_gru_h64,drug,none,eval
43,1332,29.95089340209961,5.47274112701416,1.983630895614624,26.09375,-0.14781866930202092,4,62.39583206176758,False,False,0,S3_gru_h64,drug,none,eval
44,1346,31.684524536132812,5.62890100479126,2.074404716491699,17.816965103149414,-0.7783345453447681,11,114.77083587646484,False,False,0,S3_gru_h64,drug,none,eval
45,1360,20.522321701049805,4.530157089233398,1.4627976417541504,30.004465103149414,0.31602441068360576,0,98.27083587646484,False,False,0,S3_gru_h64,drug,none,eval
46,1374,41.470237731933594,6.439738750457764,2.217261791229248,34.87202453613281,-0.18921222049967334,4,154.1041717529297,False,False,0,S3_gru_h64,drug,none,eval
47,1388,18.534225463867188,4.305139541625977,1.4241071939468384,23.9761905670166,0.22697371744432904,3,47.0,False,False,0,S3_gru_h64,drug,none,eval
48,1402,21.8511905670166,4.674525737762451,1.4583333730697632,24.71875,0.11600746125849404,11,101.41666412353516,False,False,0,S3_gru_h64,drug,none,eval
49,1416,23.02083396911621,4.798003196716309,1.6428571939468384,28.815475463867188,0.20109477291176736,3,59.5625,False,False,0,S3_gru_h64,drug,none,eval
50,1430,20.3675594329834,4.513043403625488,1.4002976417541504,23.988094329833984,0.15093049272979253,11,41.14583206176758,False,False,0,S3_gru_h64,drug,none,eval
51,1444,29.272321701049805,5.410390377044678,1.7276785373687744,32.793155670166016,0.10736490274155996,13,87.35416412353516,False,False,0,S3_gru_h64,drug,none,eval
52,1458,61.6398811340332,7.851107120513916,3.0714285373687744,65.50743865966797,0.05903997476878864,3,115.39583587646484,False,False,0,S3_gru_h64,drug,none,eval
53,1472,42.662200927734375,6.531630992889404,2.28125,32.45089340209961,-0.31466953464443237,11,89.66666412353516,False,False,0,S3_gru_h64,drug,none,eval
54,1486,47.44493865966797,6.888028621673584,2.4776785373687744,51.56696319580078,0.07993537491206149,4,133.375,False,False,0,S3_gru_h64,drug,none,eval
55,1500,23.644344329833984,4.862545013427734,1.7098214626312256,24.315475463867188,0.027600987487598316,5,47.91666793823242,False,False,0,S3_gru_h64,drug,none,eval
56,1514,89.67708587646484,9.469799041748047,3.4627976417541504,70.17857360839844,-0.2778413875561154,5,129.3958282470703,False,False,0,S3_gru_h64,drug,none,eval
57,1528,34.9851188659668,5.914822101593018,1.6785714626312256,47.974700927734375,0.2707590002767114,0,199.4583282470703,False,False,0,S3_gru_h64,drug,none,eval
58,1542,21.48660659790039,4.635365009307861,1.6145833730697632,25.79910659790039,0.16715695109965412,11,64.20833587646484,False,False,0,S3_gru_h64,drug,none,eval
59,1556,24.421131134033203,4.941773891448975,1.8110119104385376,29.7113094329834,0.17805268094570792,3,74.20833587646484,False,False,0,S3_gru_h64,drug,none,eval
60,1570,23.693452835083008,4.8675923347473145,1.7440476417541504,29.78125,0.2044171136173597,11,71.75,False,False,0,S3_gru_h64,drug,none,eval
61,1584,33.998512268066406,5.830824375152588,1.930059552192688,37.9538688659668,0.10421484597179387,11,98.9375,False,False,0,S3_gru_h64,drug,none,eval
62,1598,43.98214340209961,6.631903648376465,2.300595283508301,47.98660659790039,0.083449601455586,3,79.41666412353516,False,False,0,S3_gru_h64,drug,none,eval
63,1612,77.55654907226562,8.806619644165039,2.6607143878936768,85.23512268066406,0.09008696611098277,0,339.2916564941406,False,False,0,S3_gru_h64,drug,none,eval
64,1626,50.21131134033203,7.085994243621826,2.434523820877075,56.24106979370117,0.1072127268468932,11,110.04166412353516,False,False,0,S3_gru_h64,drug,none,eval
65,1640,56.09375,7.4895758628845215,2.519345283508301,62.09375,0.09662808253648714,3,107.8125,False,False,0,S3_gru_h64,drug,none,eval
66,1654,49.130950927734375,7.009347438812256,2.404761791229248,57.2961311340332,0.14250840405258725,3,104.20833587646484,False,False,0,S3_gru_h64,drug,none,eval
67,1668,41.12797546386719,6.41310977935791,2.2857143878936768,51.83631134033203,0.20657982019899357,3,77.08333587646484,False,False,0,S3_gru_h64,drug,none,eval
68,1682,64.39583587646484,8.024702072143555,2.7589285373687744,64.52827453613281,0.002052412847236562,4,275.5625,False,False,0,S3_gru_h64,drug,none,eval
69,1696,32.1711311340332,5.67195987701416,2.0729167461395264,44.394344329833984,0.27533266636368614,5,73.79166412353516,False,False,0,S3_gru_h64,drug,none,eval
70,1710,64.17262268066406,8.010781288146973,2.282738208770752,60.42708206176758,-0.061984469398470354,5,412.0416564941406,False,False,0,S3_gru_h64,drug,none,eval
71,1724,40.09821319580078,6.332314968109131,2.0089285373687744,47.89731979370117,0.16282970803986463,12,119.89583587646484,False,False,0,S3_gru_h64,drug,none,eval
72,1738,46.53422546386719,6.821599960327148,2.061011791229248,57.324405670166016,0.1882301278164753,11,185.0833282470703,False,False,0,S3_gru_h64,drug,none,eval
73,1752,47.625,6.901086807250977,2.3065476417541504,51.69493865966797,0.07872992531168832,11,184.4791717529297,False,False,0,S3_gru_h64,drug,none,eval
74,1766,91.13243865966797,9.546331405639648,2.668154716491699,94.46875,0.03531656066510913,11,359.0625,False,False,0,S3_gru_h64,drug,none,eval
75,1780,64.75,8.046738624572754,2.330357074737549,68.33482360839844,0.05245968920534183,4,254.0,False,False,0,S3_gru_h64,drug,none,eval
76,1794,58.08333206176758,7.621242046356201,2.2232143878936768,62.61458206176758,0.0723673280375815,11,248.0833282470703,False,False,0,S3_gru_h64,drug,none,eval
77,1808,55.386905670166016,7.442237854003906,2.419642925262451,58.125,0.04710699922295025,11,258.1875,False,False,0,S3_gru_h64,drug,none,eval
78,1822,86.06993865966797,9.277388572692871,2.936011791229248,91.39583587646484,0.05827286512260388,11,307.3333435058594,False,False,0,S3_gru_h64,drug,none,eval
79,1836,87.61012268066406,9.360028266906738,2.669642925262451,91.37202453613281,0.04117126521565817,4,244.7708282470703,False,False,0,S3_gru_h64,drug,none,eval
80,1850,239.30059814453125,15.469344139099121,6.104166507720947,130.32142639160156,-0.8362337243413778,13,452.1041564941406,False,False,0,S3_gru_h64,drug,none,eval
81,1864,76.37797546386719,8.739449501037598,2.934523820877075,97.20684814453125,0.21427371711193444,11,180.5,False,False,0,S3_gru_h64,drug,none,eval
82,1878,81.93452453613281,9.051769256591797,3.0238094329833984,100.44345092773438,0.18427210754554924,7,254.7083282470703,False,False,0,S3_gru_h64,drug,none,eval
83,1892,55.730655670166016,7.465296745300293,2.5401785373687744,71.23065185546875,0.21760289680842948,11,135.1458282470703,False,False,0,S3_gru_h64,drug,none,eval
84,1906,79.37946319580078,8.909515380859375,2.903273820877075,87.7485122680664,0.09537539561581043,3,131.2916717529297,False,False,0,S3_gru_h64,drug,none,eval
85,1920,69.29762268066406,8.324519157409668,2.8392856121063232,91.86309814453125,0.2456424387991376,11,241.9791717529297,False,False,0,S3_gru_h64,drug,none,eval
86,1934,55.60714340209961,7.457019805908203,2.235119104385376,78.21875,0.28908166645338096,4,202.0833282470703,False,False,0,S3_gru_h64,drug,none,eval
87,1948,78.13392639160156,8.839339256286621,2.764880895614624,88.4077377319336,0.11620941338284063,11,248.7708282470703,False,False,0,S3_gru_h64,drug,none,eval
88,1962,58.52083206176758,7.649890899658203,2.6488094329833984,82.23809814453125,0.28839755074443985,11,95.66666412353516,False,False,0,S3_gru_h64,drug,none,eval
89,1976,67.37053680419922,8.207955360412598,3.15625,72.41517639160156,0.0696627397566818,6,186.3541717529297,False,False,0,S3_gru_h64,drug,none,eval
90,1990,41.84821319580078,6.469019412994385,2.3541667461395264,64.22470092773438,0.3484093722306565,0,97.66666412353516,False,False,0,S3_gru_h64,drug,none,eval
91,2004,52.162200927734375,7.2223405838012695,2.641369104385376,78.98213958740234,0.3395696647339971,11,131.5208282470703,False,False,0,S3_gru_h64,drug,none,eval
