fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,lag_window,mollified,run_type
53,1472,44.501487731933594,6.670943737030029,2.5580356121063232,32.45089340209961,-0.3713486152912602,11,67.04166412353516,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
54,1486,46.11160659790039,6.790552616119385,3.2276785373687744,51.56696319580078,0.10579169801382904,4,84.4375,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
55,1500,24.57589340209961,4.9574079513549805,2.03125,24.315475463867188,-0.010709966935230408,10,36.04166793823242,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
56,1514,72.3139877319336,8.503763198852539,3.421130895614624,70.17857360839844,-0.030428291909307292,4,124.29166412353516,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
57,1528,47.29166793823242,6.876893997192383,2.247023820877075,47.974700927734375,0.014237357946865092,0,205.2708282470703,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
58,1542,26.39583396911621,5.137687683105469,2.065476179122925,25.79910659790039,-0.02312976881394735,11,111.20833587646484,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
59,1556,29.735118865966797,5.452991962432861,2.235119104385376,29.7113094329834,-0.0008013592614322107,3,65.70833587646484,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
60,1570,30.684524536132812,5.539361476898193,2.2738094329833984,29.78125,-0.030330309712749193,11,87.375,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
61,1584,38.550594329833984,6.208912372589111,2.375,37.9538688659668,-0.01572238830182271,11,115.4375,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
62,1598,47.0148811340332,6.8567399978637695,2.642857074737549,47.98660659790039,0.020249930819440487,4,88.91666412353516,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
63,1612,85.4985122680664,9.246541023254395,2.9925594329833984,85.23512268066406,-0.0030901532034997015,0,339.5833435058594,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
64,1626,55.47916793823242,7.448433876037598,2.767857074737549,56.24106979370117,0.01354707259772081,11,165.2708282470703,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
65,1640,60.19196319580078,7.758347988128662,2.909226179122925,62.09375,0.030627668713827383,3,99.9375,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
66,1654,55.95089340209961,7.480032920837402,2.825892925262451,57.2961311340332,0.02347868355695204,11,120.10416412353516,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
67,1668,51.08631134033203,7.1474690437316895,2.809523820877075,51.83631134033203,0.014468622103063322,4,110.54166412353516,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
68,1682,63.59672546386719,7.97475528717041,3.0044643878936768,64.52827453613281,0.014436292911319093,11,118.5,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
69,1696,44.36756134033203,6.660897731781006,2.596726179122925,44.394344329833984,0.0006032973322674939,4,111.16666412353516,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
70,1710,60.22172546386719,7.760265827178955,2.546130895614624,60.42708206176758,0.003398419895411786,5,391.9375,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
71,1724,11958.91796875,109.3568344116211,30.61160659790039,47.89731979370117,-248.67822876641796,3,12879.9794921875,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
72,1738,57.19643020629883,7.562832355499268,2.220238208770752,57.324405670166016,0.002232477814136158,5,280.0,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
73,1752,52.613094329833984,7.253488540649414,2.529761791229248,51.69493865966797,-0.01776103606990742,11,194.6041717529297,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
74,1766,94.11309814453125,9.701190948486328,2.8333332538604736,94.46875,0.0037647566572940327,11,371.0416564941406,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
75,1780,68.46279907226562,8.274225234985352,2.546130895614624,68.33482360839844,-0.001872770823271086,4,270.4791564941406,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
76,1794,62.41368865966797,7.900233268737793,2.4136905670166016,62.61458206176758,0.0032084124094516886,11,248.4375,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
77,1808,58.29018020629883,7.634800434112549,2.6800594329833984,58.125,-0.0028418100008400504,11,234.2916717529297,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
78,1822,11318.779296875,106.38975524902344,31.39285659790039,91.39583587646484,-122.84349011451708,3,12844.6875,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
79,1836,92.48065185546875,9.61668586730957,2.9449405670166016,91.37202453613281,-0.012133115414308504,4,255.875,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
80,1850,6958.64599609375,83.41850280761719,22.672618865966797,130.32142639160156,-52.396023883162414,10,11717.2705078125,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
81,1864,97.85565185546875,9.89220142364502,3.450892925262451,97.20684814453125,-0.006674465053869705,4,341.9583435058594,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
82,1878,101.5639877319336,10.077896118164062,3.6294643878936768,100.44345092773438,-0.011155897112748558,7,279.0208435058594,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
83,1892,72.11161041259766,8.49185562133789,3.081845283508301,71.23065185546875,-0.012367689108284674,11,195.875,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
84,1906,90.21875,9.4983549118042,3.436011791229248,87.7485122680664,-0.028151334627613656,4,164.1041717529297,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
85,1920,93.1889877319336,9.653444290161133,3.581845283508301,91.86309814453125,-0.014433321041668723,11,281.1875,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
86,1934,78.06696319580078,8.835551261901855,2.858630895614624,78.21875,0.0019405424428186047,4,373.0208435058594,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
87,1948,88.58779907226562,9.412109375,3.0848214626312256,88.4077377319336,-0.0020367147147006825,4,422.6458435058594,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
88,1962,83.61161041259766,9.143938064575195,3.063988208770752,82.23809814453125,-0.016701654088017603,4,251.4583282470703,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
89,1976,73.41963958740234,8.568526268005371,2.830357074737549,72.41517639160156,-0.013870893448756139,6,337.75,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
90,1990,65.7827377319336,8.110655784606934,2.75,64.22470092773438,-0.024259152346264967,11,226.125,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
91,2004,5299.42431640625,72.7971420288086,23.40625,78.98213958740234,-66.09648971387841,10,9011.6044921875,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
92,2018,87.11161041259766,9.333359718322754,3.293154716491699,86.14881134033203,-0.011175999497684108,11,299.8958435058594,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
93,2032,85.91666412353516,9.269124031066895,2.949404716491699,85.06845092773438,-0.009970949118626171,11,334.7916564941406,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
94,2046,69.0014877319336,8.306713104248047,2.9300594329833984,68.53720092773438,-0.006774230606364506,11,309.8333435058594,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
95,2060,44.2976188659668,6.655645847320557,2.5833332538604736,44.03571319580078,-0.005947574165575009,0,92.5,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
96,2074,35.681549072265625,5.973403453826904,2.017857074737549,35.279762268066406,-0.011388591599521547,11,144.5,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
97,2088,66.86607360839844,8.177167892456055,2.672619104385376,66.58333587646484,-0.00424637378424797,4,278.7708435058594,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
98,2102,48.50893020629883,6.964835166931152,2.300595283508301,47.78125,-0.015229409157333285,11,242.9166717529297,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
99,2116,49.82589340209961,7.058745861053467,2.2723214626312256,49.66368865966797,-0.0032660631300100995,11,192.4375,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
100,2130,54.2976188659668,7.368691921234131,2.485119104385376,54.06696319580078,-0.004266111069169964,11,160.3958282470703,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
101,2144,88.45237731933594,9.404911994934082,2.860119104385376,87.9702377319336,-0.005480712566351631,11,346.5833435058594,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
102,2158,105.88243865966797,10.289918899536133,3.016369104385376,104.76190185546875,-0.010696033427735285,4,402.1041564941406,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
103,2172,87.47172546386719,9.352631568908691,2.998511791229248,86.99256134033203,-0.005508104556900761,12,358.9166564941406,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
104,2186,75.66368865966797,8.698487281799316,2.6785714626312256,76.31993865966797,0.008598670432983457,5,376.5208435058594,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
105,2200,80.45387268066406,8.969608306884766,3.108630895614624,79.95536041259766,-0.006234882383043594,11,225.9375,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
106,2214,69.42708587646484,8.332291603088379,2.611607074737549,69.85713958740234,0.006156188379277006,11,268.5625,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
107,2228,37.16368865966797,6.096202850341797,1.8839285373687744,37.2976188659668,0.0035908513833047273,11,154.1458282470703,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
108,2242,67.1889877319336,8.19688892364502,2.611607074737549,67.89732360839844,0.010432456521411781,11,247.2291717529297,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
109,2256,56.88541793823242,7.542242050170898,2.4747023582458496,56.938987731933594,0.0009408279956323318,4,268.5416564941406,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
110,2270,6684.625,81.75955963134766,25.410715103149414,75.26637268066406,-87.81290225531595,10,9437.5205078125,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
111,2284,45.78125,6.766184329986572,2.1622023582458496,45.686012268066406,-0.0020846146819464284,11,185.4583282470703,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
112,2298,32.126487731933594,5.668023109436035,1.8110119104385376,31.657737731933594,-0.014806806600307532,4,232.6041717529297,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
113,2312,43.55208206176758,6.599400043487549,1.891369104385376,42.43452453613281,-0.026336044479140286,5,271.5416564941406,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
114,2326,81.08631134033203,9.004794120788574,2.845238208770752,81.13541412353516,0.0006051954468163645,11,281.8958435058594,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
115,2340,38.93006134033203,6.239396095275879,2.1205356121063232,38.66666793823242,-0.006811898106150904,8,108.25,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
116,2354,27.994047164916992,5.290940284729004,1.9107142686843872,27.068452835083008,-0.03419457829648609,11,170.2291717529297,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
117,2368,33.654762268066406,5.801272392272949,1.8482142686843872,33.46577453613281,-0.005647194321755311,11,203.5833282470703,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
118,2382,29.980655670166016,5.475459575653076,1.7217261791229248,30.07291603088379,0.00306788874823527,11,172.6875,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
119,2396,50.0788688659668,7.0766425132751465,2.1949405670166016,50.7663688659668,0.013542430064579447,4,201.625,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
120,2410,59.20535659790039,7.694501876831055,2.657738208770752,59.9375,0.01221511411219367,11,206.0208282470703,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
121,2424,41.24106979370117,6.421921253204346,2.122023820877075,41.56696319580078,0.007840202339643887,4,178.3958282470703,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
122,2438,31.70535659790039,5.630751132965088,1.8154761791229248,31.550594329833984,-0.004905209279055134,4,213.7291717529297,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
123,2452,70.40327453613281,8.390666007995605,2.2752976417541504,72.02678680419922,0.022540395595875062,4,354.1875,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
124,2466,37.206844329833984,6.099741458892822,1.9419642686843872,37.34672546386719,0.003745472522578619,4,181.9583282470703,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
125,2480,39.724700927734375,6.302753448486328,2.293154716491699,41.693450927734375,0.04721964616007335,11,193.8125,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
126,2494,11224.9462890625,105.94784545898438,38.988094329833984,44.061012268066406,-253.7591557990118,3,12201.2919921875,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
127,2508,39.82589340209961,6.3107757568359375,2.081845283508301,40.95981979370117,0.02768387159203123,11,211.8958282470703,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
128,2522,42.931549072265625,6.55221700668335,2.172619104385376,43.33035659790039,0.009203882842129474,4,211.4583282470703,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
129,2536,33.19047546386719,5.761117458343506,2.0416667461395264,33.31547546386719,0.003752010087191171,11,147.4166717529297,False,False,0,S3_y_small_lag_lr_low,drug,y_small_history,1..14,False,eval
0,730,538.608642578125,23.207942962646484,6.796131134033203,541.5372314453125,0.005407917862584211,4,1562.75,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
1,744,272.766357421875,16.515640258789062,4.983631134033203,271.11309814453125,-0.006098042804491888,11,568.2083129882812,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
2,758,5638.60546875,75.09064483642578,20.641368865966797,229.14732360839844,-23.606900835490887,0,11054.625,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
3,772,81.01487731933594,9.000826835632324,3.154761791229248,80.11309814453125,-0.011256326314803111,10,203.9166717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
4,786,52.75743865966797,7.263431549072266,2.174107074737549,51.1398811340332,-0.031630060331882426,10,132.7083282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
5,800,50.13839340209961,7.080846786499023,2.5729167461395264,49.77231979370117,-0.007354963761298627,10,97.125,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
6,814,40.220237731933594,6.34194278717041,2.2886905670166016,40.05356979370117,-0.004161125689691403,10,85.35416412353516,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
7,828,99.41666412353516,9.97079086303711,3.2767856121063232,97.80208587646484,-0.016508627935703846,10,180.7916717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
8,842,1392.732177734375,37.31932830810547,10.696428298950195,74.23958587646484,-17.75996695417847,13,4337.8125,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
9,856,215.20387268066406,14.669828414916992,5.5401787757873535,215.57589721679688,0.0017257241692408831,3,386.0,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
10,870,38.97321319580078,6.242853164672852,2.294642925262451,39.22916793823242,0.006524602888204223,3,84.1875,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
11,884,66.75595092773438,8.170431137084961,2.8065476417541504,67.04315185546875,0.004283821983094183,2,134.6875,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
12,898,48.130950927734375,6.937647342681885,2.488095283508301,48.313987731933594,0.003788484718230789,3,100.5,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
13,912,39.470237731933594,6.282534122467041,2.1011905670166016,39.30952453613281,-0.004088403451765421,3,86.85416412353516,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
14,926,55.62202453613281,7.458017349243164,2.577380895614624,55.824405670166016,0.003625316411408952,3,134.9166717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
15,940,49.87946319580078,7.062539577484131,2.6294643878936768,49.79018020629883,-0.0017931847029277748,3,99.41666412353516,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
16,954,38.10118865966797,6.172616004943848,2.205357074737549,50.230655670166016,0.24147538686623637,2,77.8125,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
17,968,45.79018020629883,6.766844272613525,2.4627976417541504,72.36012268066406,0.3671904011498478,3,91.39583587646484,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
18,982,40.043155670166016,6.327966213226318,2.138392925262451,36.83481979370117,-0.08710062637563043,11,116.66666412353516,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
19,996,63.04464340209961,7.940065860748291,2.377976179122925,86.99404907226562,0.275299355824573,3,113.52083587646484,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
20,1010,84.83631134033203,9.210662841796875,2.717261791229248,62.20833206176758,-0.3637451532392284,11,340.1875,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
21,1024,105.33036041259766,10.263057708740234,3.2738094329833984,131.32440185546875,0.1979376344046042,3,298.2708435058594,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
22,1038,52.7038688659668,7.2597432136535645,2.8080356121063232,59.78125,0.11838797505962495,3,110.52083587646484,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
23,1052,74.41517639160156,8.626422882080078,2.855654716491699,71.58036041259766,-0.039603264955131445,11,211.2916717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
24,1066,62.5476188659668,7.908705234527588,2.6517856121063232,62.67410659790039,0.0020181816510780326,11,195.9375,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
25,1080,84.91815185546875,9.215104103088379,3.296130895614624,87.54017639160156,0.02995224186439227,3,198.5625,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
26,1094,57.5625,7.586995601654053,2.699404716491699,59.23958206176758,0.02831016025769606,1,110.41666412353516,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
27,1108,51.119049072265625,7.149758815765381,2.5714285373687744,50.6101188659668,-0.010055898261109641,3,114.29166412353516,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
28,1122,59.50893020629883,7.714203357696533,2.625,59.84672546386719,0.005644339852350022,3,127.91666412353516,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
29,1136,81.00297546386719,9.000164985656738,2.6309523582458496,84.52232360839844,0.04163809032081034,6,128.6458282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
30,1150,43.43006134033203,6.59014892578125,2.2574405670166016,42.62053680419922,-0.018993766780831756,11,121.83333587646484,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
31,1164,71.20088958740234,8.438061714172363,2.84375,89.3452377319336,0.20308131250342099,3,146.7083282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
32,1178,41.019344329833984,6.404634475708008,2.296130895614624,62.474700927734375,0.3434247187948637,3,102.52083587646484,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
33,1192,33.03125,5.747282028198242,1.8883928060531616,29.313987731933594,-0.12680848140005718,11,154.8125,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
34,1206,31.842262268066406,5.642894744873047,1.797619104385376,36.3913688659668,0.1250050970782447,11,101.1875,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
35,1220,40.86606979370117,6.392657279968262,1.735119104385376,40.86606979370117,0.0,0,172.0833282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
36,1234,47.88393020629883,6.919821739196777,2.110119104385376,47.88393020629883,0.0,6,155.9166717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
37,1248,17.946428298950195,4.236322402954102,1.3422619104385376,17.956844329833984,0.0005800590957111273,11,73.4375,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
38,1262,20.383928298950195,4.514856338500977,1.6309523582458496,20.550594329833984,0.008110034591157,4,59.75,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
39,1276,24.60714340209961,4.960558891296387,1.6071428060531616,24.410715103149414,-0.008046806417598695,4,109.77083587646484,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
40,1290,36.71428680419922,6.059231758117676,1.9970238208770752,37.287200927734375,0.015364900268204917,6,88.39583587646484,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
41,1304,37.443450927734375,6.119105339050293,1.9464285373687744,37.71875,0.007298732653272522,4,159.6458282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
42,1318,8876.330078125,94.21427917480469,28.154762268066406,20.860118865966797,-424.5167544901529,12,14774.8125,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
43,1332,25.13541603088379,5.013523101806641,1.8258928060531616,26.09375,0.03672657127151946,3,50.72916793823242,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
44,1346,17.151784896850586,4.1414713859558105,1.5208333730697632,17.816965103149414,0.03733409154970213,4,47.60416793823242,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
45,1360,30.063987731933594,5.483063697814941,1.4806547164916992,30.004465103149414,-0.001983792364888215,4,132.0,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
46,1374,34.3586311340332,5.861623764038086,2.043154716491699,34.87202453613281,0.014722213835553277,5,148.875,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
47,1388,939.9136962890625,30.65801239013672,10.797618865966797,23.9761905670166,-38.20196136504172,10,1866.0,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
48,1402,24.813987731933594,4.9813642501831055,1.6294642686843872,24.71875,-0.0038528538835334025,11,137.9791717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
49,1416,27.33035659790039,5.22784423828125,1.8184523582458496,28.815475463867188,0.05153893323152148,4,62.70833206176758,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
50,1430,22.078868865966797,4.698815822601318,1.5818452835083008,23.988094329833984,0.07959054344273964,3,38.89583206176758,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
51,1444,32.2336311340332,5.677466869354248,1.7872023582458496,32.793155670166016,0.01706223523470929,11,93.89583587646484,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
52,1458,63.793155670166016,7.987061977386475,2.924107074737549,65.50743865966797,0.026169287405789166,4,124.85416412353516,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
53,1472,43.6413688659668,6.606161594390869,2.2425594329833984,32.45089340209961,-0.34484337072652527,11,67.25,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
54,1486,48.269344329833984,6.9476141929626465,2.513392925262451,51.56696319580078,0.06394828513452833,4,88.58333587646484,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
55,1500,23.348215103149414,4.8319993019104,1.6220238208770752,24.315475463867188,0.03977961945079478,11,43.16666793823242,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
56,1514,57.40178680419922,7.576396465301514,2.622023820877075,70.17857360839844,0.18206107857783804,4,140.9791717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
57,1528,47.974700927734375,6.926377296447754,1.9032738208770752,47.974700927734375,0.0,0,205.0625,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
58,1542,28.081844329833984,5.299230575561523,1.6532738208770752,25.79910659790039,-0.08848127059250066,11,154.9583282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
59,1556,24.48660659790039,4.948394298553467,1.703869104385376,29.7113094329834,0.17584895902578135,3,56.125,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
60,1570,29.717262268066406,5.451354026794434,1.8422619104385376,29.78125,0.0021485912086831593,11,101.39583587646484,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
61,1584,41.20535659790039,6.419139862060547,2.0,37.9538688659668,-0.08566946741098103,11,142.6458282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
62,1598,47.313987731933594,6.87851619720459,2.34375,47.98660659790039,0.01401680413876627,4,88.58333587646484,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
63,1612,85.23512268066406,9.232287406921387,2.672619104385376,85.23512268066406,0.0,0,339.2916564941406,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
64,1626,55.79166793823242,7.469381809234619,2.470238208770752,56.24106979370117,0.007990634906434146,11,158.5416717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
65,1640,61.380950927734375,7.834599494934082,2.625,62.09375,0.011479401264469002,3,103.02083587646484,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
66,1654,56.793155670166016,7.536123275756836,2.5252976417541504,57.2961311340332,0.008778524027923895,11,116.75,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
67,1668,51.54464340209961,7.179460048675537,2.502976179122925,51.83631134033203,0.005626710903819387,4,110.54166412353516,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
68,1682,64.00892639160156,8.000557899475098,2.702380895614624,64.52827453613281,0.008048381089756806,11,114.20833587646484,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
69,1696,49.41964340209961,7.029910564422607,2.6011905670166016,44.394344329833984,-0.1131968305451132,4,111.25,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
70,1710,60.150299072265625,7.755662441253662,2.061011791229248,60.42708206176758,0.004580446052632969,5,412.0625,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
71,1724,69.50743865966797,8.337112426757812,2.9270832538604736,47.89731979370117,-0.4511759522045047,4,367.9791564941406,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
72,1738,82.85862731933594,9.10267162322998,3.15625,57.324405670166016,-0.4454336918221027,5,355.8541564941406,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
73,1752,87.52827453613281,9.3556547164917,3.4747023582458496,51.69493865966797,-0.6931691342623019,11,322.125,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
