fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,run_type
64,1626,55.45089340209961,7.446535587310791,2.4925594329833984,56.24106979370117,0.014049810832191145,11,151.7708282470703,False,False,0,ts_supply_ts_latent,eval
65,1640,61.30506134033203,7.829754829406738,2.6354167461395264,62.09375,0.01270157881699796,10,100.875,False,False,0,ts_supply_ts_latent,eval
66,1654,56.52678680419922,7.518429756164551,2.5208332538604736,57.2961311340332,0.013427509233289281,11,114.1875,False,False,0,ts_supply_ts_latent,eval
67,1668,51.74256134033203,7.193230152130127,2.543154716491699,51.83631134033203,0.0018085777628829014,4,107.5,False,False,0,ts_supply_ts_latent,eval
68,1682,63.94643020629883,7.9966511726379395,2.705357074737549,64.52827453613281,0.009016889635072745,11,111.875,False,False,0,ts_supply_ts_latent,eval
69,1696,44.394344329833984,6.66290807723999,2.299107074737549,44.394344329833984,0.0,4,110.85416412353516,False,False,0,ts_supply_ts_latent,eval
70,1710,60.42708206176758,7.7734856605529785,2.2425594329833984,60.42708206176758,0.0,5,395.9375,False,False,0,ts_supply_ts_latent,eval
71,1724,47.89731979370117,6.920788764953613,1.9330357313156128,47.89731979370117,0.0,4,268.9166564941406,False,False,0,ts_supply_ts_latent,eval
72,1738,8543.662109375,92.43193054199219,29.206844329833984,57.324405670166016,-148.04057023344726,10,9785.1455078125,False,False,0,ts_supply_ts_latent,eval
73,1752,51.2663688659668,7.160053730010986,2.3705356121063232,51.69493865966797,0.00829036274755346,11,191.5833282470703,False,False,0,ts_supply_ts_latent,eval
74,1766,92.59672546386719,9.622718811035156,2.7127976417541504,94.46875,0.01981633647246117,11,361.6458435058594,False,False,0,ts_supply_ts_latent,eval
75,1780,62.6086311340332,7.912561416625977,2.4747023582458496,68.33482360839844,0.08379611114795471,4,248.8333282470703,False,False,0,ts_supply_ts_latent,eval
76,1794,57.72768020629883,7.597873210906982,2.34375,62.61458206176758,0.0780473444771691,11,227.0416717529297,False,False,0,ts_supply_ts_latent,eval
77,1808,57.33333206176758,7.571877479553223,2.761904716491699,58.125,0.013620093560987923,11,193.8125,False,False,0,ts_supply_ts_latent,eval
78,1822,92.05208587646484,9.594377517700195,3.796130895614624,91.39583587646484,-0.007180305248118968,11,220.4791717529297,False,False,0,ts_supply_ts_latent,eval
79,1836,90.38690185546875,9.507203102111816,3.392857074737549,91.37202453613281,0.010781447447019143,4,216.8541717529297,False,False,0,ts_supply_ts_latent,eval
80,1850,137.04464721679688,11.7066068649292,4.4464287757873535,130.32142639160156,-0.05158952761146707,3,257.4583435058594,False,False,0,ts_supply_ts_latent,eval
81,1864,100.4077377319336,10.020365715026855,4.684523582458496,97.20684814453125,-0.03292864287342323,4,285.875,False,False,0,ts_supply_ts_latent,eval
82,1878,99.66517639160156,9.983244895935059,3.3050594329833984,100.44345092773438,0.007748385075824982,7,280.1875,False,False,0,ts_supply_ts_latent,eval
83,1892,71.09077453613281,8.431534767150879,2.7276785373687744,71.23065185546875,0.001963723701697395,11,203.4791717529297,False,False,0,ts_supply_ts_latent,eval
84,1906,87.43154907226562,9.350483894348145,3.044642925262451,87.7485122680664,0.0036121774330769574,4,161.1041717529297,False,False,0,ts_supply_ts_latent,eval
85,1920,91.39881134033203,9.560272216796875,3.252976179122925,91.86309814453125,0.0050541165449127234,11,276.5208435058594,False,False,0,ts_supply_ts_latent,eval
86,1934,77.82588958740234,8.821898460388184,2.4895832538604736,78.21875,0.005022586177836574,4,371.8541564941406,False,False,0,ts_supply_ts_latent,eval
87,1948,87.07291412353516,9.331286430358887,2.7395832538604736,88.4077377319336,0.01509849298989907,4,418.75,False,False,0,ts_supply_ts_latent,eval
88,1962,82.34672546386719,9.074509620666504,2.953869104385376,82.23809814453125,-0.0013208880286241786,4,248.4375,False,False,0,ts_supply_ts_latent,eval
89,1976,70.82887268066406,8.41598892211914,2.7276785373687744,72.41517639160156,0.021905680410956974,6,322.5833435058594,False,False,0,ts_supply_ts_latent,eval
90,1990,63.24553680419922,7.952706336975098,2.6354167461395264,64.22470092773438,0.01524591176589385,11,203.2083282470703,False,False,0,ts_supply_ts_latent,eval
91,2004,10749.9521484375,103.68197631835938,30.41666603088379,78.98213958740234,-135.1061146810477,3,12294.6669921875,False,False,0,ts_supply_ts_latent,eval
92,2018,85.84375,9.265190124511719,2.983630895614624,86.14881134033203,0.0035410974984539934,11,296.7916564941406,False,False,0,ts_supply_ts_latent,eval
93,2032,82.4077377319336,9.07787036895752,2.672619104385376,85.06845092773438,0.03127732040237874,11,316.8541564941406,False,False,0,ts_supply_ts_latent,eval
94,2046,66.88987731933594,8.17862319946289,2.6488094329833984,68.53720092773438,0.02403546666773526,11,298.2291564941406,False,False,0,ts_supply_ts_latent,eval
95,2060,43.77381134033203,6.616178035736084,2.2767856121063232,44.03571319580078,0.005947487538222163,0,92.25,False,False,0,ts_supply_ts_latent,eval
96,2074,35.157737731933594,5.929396152496338,1.7291666269302368,35.279762268066406,0.0034587686619210745,11,142.4791717529297,False,False,0,ts_supply_ts_latent,eval
97,2088,65.89583587646484,8.11762523651123,2.360119104385376,66.58333587646484,0.010325406364072087,4,280.125,False,False,0,ts_supply_ts_latent,eval
98,2102,49.80803680419922,7.057480812072754,2.0401785373687744,47.78125,-0.042418036451520535,11,252.0,False,False,0,ts_supply_ts_latent,eval
99,2116,49.11756134033203,7.008392333984375,2.1919643878936768,49.66368865966797,0.010996511416588528,11,189.5208282470703,False,False,0,ts_supply_ts_latent,eval
100,2130,53.6726188659668,7.326159954071045,2.3839285373687744,54.06696319580078,0.0072936282440330125,11,155.7083282470703,False,False,0,ts_supply_ts_latent,eval
101,2144,87.41071319580078,9.349370002746582,2.782738208770752,87.9702377319336,0.00636038449546783,11,339.3333435058594,False,False,0,ts_supply_ts_latent,eval
102,2158,103.6875,10.182705879211426,2.9434523582458496,104.76190185546875,0.010255654359454192,4,399.2708435058594,False,False,0,ts_supply_ts_latent,eval
103,2172,85.74553680419922,9.259888648986816,2.980654716491699,86.99256134033203,0.01433484101306326,12,340.9791564941406,False,False,0,ts_supply_ts_latent,eval
104,2186,75.91220092773438,8.712760925292969,2.6622023582458496,76.31993865966797,0.005342479817126322,5,373.0,False,False,0,ts_supply_ts_latent,eval
105,2200,77.83928680419922,8.822657585144043,3.0357143878936768,79.95536041259766,0.026465687822289308,11,208.5416717529297,False,False,0,ts_supply_ts_latent,eval
106,2214,68.75892639160156,8.292099952697754,2.7083332538604736,69.85713958740234,0.015720844029503134,4,263.5208435058594,False,False,0,ts_supply_ts_latent,eval
107,2228,36.23660659790039,6.019684791564941,1.96875,37.2976188659668,0.028447185110644035,11,139.625,False,False,0,ts_supply_ts_latent,eval
108,2242,67.35713958740234,8.20713996887207,2.607142925262451,67.89732360839844,0.00795589564194954,11,242.375,False,False,0,ts_supply_ts_latent,eval
109,2256,56.41071319580078,7.510706424713135,2.4166667461395264,56.938987731933594,0.009277905301371181,4,270.25,False,False,0,ts_supply_ts_latent,eval
110,2270,11447.8515625,106.99463653564453,43.1101188659668,75.26637268066406,-151.09782476259753,10,13585.625,False,False,0,ts_supply_ts_latent,eval
111,2284,46.7648811340332,6.838485240936279,2.0386905670166016,45.686012268066406,-0.02361486180138561,11,192.4375,False,False,0,ts_supply_ts_latent,eval
112,2298,33.41071319580078,5.780200004577637,1.6517857313156128,31.657737731933594,-0.055372733159607224,4,242.6875,False,False,0,ts_supply_ts_latent,eval
113,2312,44.4523811340332,6.667262077331543,1.75,42.43452453613281,-0.047552237711116385,5,276.875,False,False,0,ts_supply_ts_latent,eval
114,2326,81.13541412353516,9.007519721984863,2.700892925262451,81.13541412353516,0.0,11,282.5833435058594,False,False,0,ts_supply_ts_latent,eval
115,2340,38.85268020629883,6.233191967010498,1.9776785373687744,38.66666793823242,-0.004810661946965444,8,110.25,False,False,0,ts_supply_ts_latent,eval
116,2354,28.9375,5.379358768463135,1.7916666269302368,27.068452835083008,-0.06904891004684788,11,180.5416717529297,False,False,0,ts_supply_ts_latent,eval
117,2368,33.85714340209961,5.818689346313477,1.7053571939468384,33.46577453613281,-0.011694600570031355,11,210.6458282470703,False,False,0,ts_supply_ts_latent,eval
118,2382,29.313987731933594,5.414239406585693,1.65625,30.07291603088379,0.02523627233790049,11,170.9583282470703,False,False,0,ts_supply_ts_latent,eval
119,2396,50.04464340209961,7.07422399520874,2.1458332538604736,50.7663688659668,0.014216605993087383,4,201.0,False,False,0,ts_supply_ts_latent,eval
120,2410,56.5773811340332,7.521793842315674,2.7589285373687744,59.9375,0.05606037732582769,4,190.1458282470703,False,False,0,ts_supply_ts_latent,eval
121,2424,40.581844329833984,6.370388031005859,2.3348214626312256,41.56696319580078,0.023699563071913676,4,165.8958282470703,False,False,0,ts_supply_ts_latent,eval
122,2438,32.293155670166016,5.682706832885742,1.96875,31.550594329833984,-0.023535573769837725,4,209.125,False,False,0,ts_supply_ts_latent,eval
123,2452,72.02678680419922,8.486859321594238,2.2738094329833984,72.02678680419922,0.0,4,360.25,False,False,0,ts_supply_ts_latent,eval
124,2466,36.561012268066406,6.046570301055908,1.8883928060531616,37.34672546386719,0.021038342345728656,4,180.7708282470703,False,False,0,ts_supply_ts_latent,eval
125,2480,39.662200927734375,6.297793388366699,2.1354167461395264,41.693450927734375,0.04871868254610745,11,194.5,False,False,0,ts_supply_ts_latent,eval
126,2494,789.3958129882812,28.096189498901367,6.6160712242126465,44.061012268066406,-16.915970885680323,11,1307.5416259765625,False,False,0,ts_supply_ts_latent,eval
127,2508,40.95981979370117,6.3999857902526855,2.034226179122925,40.95981979370117,0.0,11,217.6458282470703,False,False,0,ts_supply_ts_latent,eval
128,2522,43.33035659790039,6.582579612731934,2.136904716491699,43.33035659790039,0.0,4,213.2916717529297,False,False,0,ts_supply_ts_latent,eval
129,2536,33.33035659790039,5.773244857788086,1.9791666269302368,33.31547546386719,-0.0004466733200114703,11,154.4166717529297,False,False,0,ts_supply_ts_latent,eval
