fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,run_type
40,1290,37.46875,6.1211724281311035,2.043154716491699,37.287200927734375,-0.0048689380738844434,6,89.95833587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
41,1304,35.45833206176758,5.954689979553223,1.8690476417541504,37.71875,0.05992823034253314,4,156.7291717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
42,1318,20.876487731933594,4.569079399108887,1.546130895614624,20.860118865966797,-0.0007846966775200137,3,38.58333206176758,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
43,1332,26.139881134033203,5.112717628479004,1.8005952835083008,26.09375,-0.0017678997473802305,3,52.25,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
44,1346,17.470237731933594,4.179741382598877,1.4791666269302368,17.816965103149414,0.019460518062895615,4,46.14583206176758,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
45,1360,30.004465103149414,5.477632999420166,1.4270833730697632,30.004465103149414,0.0,4,131.9791717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
46,1374,34.751487731933594,5.895039081573486,2.019345283508301,34.87202453613281,0.003456547355727091,5,145.5208282470703,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
47,1388,29.282737731933594,5.411352634429932,2.190476179122925,23.9761905670166,-0.22132570018095654,11,82.08333587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
48,1402,32.95089340209961,5.740286827087402,2.1473214626312256,24.71875,-0.33303235002172893,11,194.3125,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
49,1416,28.339284896850586,5.323465347290039,1.836309552192688,28.815475463867188,0.016525514826701837,4,61.14583206176758,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
50,1430,23.751487731933594,4.873549938201904,1.5818452835083008,23.988094329833984,0.009863501228862703,3,41.8125,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
51,1444,32.95089340209961,5.740286827087402,1.7842261791229248,32.793155670166016,-0.0048100809059097305,11,96.29166412353516,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
52,1458,64.49107360839844,8.030633926391602,2.9017856121063232,65.50743865966797,0.01551526165676953,4,127.41666412353516,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
53,1472,44.82291793823242,6.6949920654296875,2.263392925262451,32.45089340209961,-0.3812537418563746,11,65.25,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
54,1486,45.54018020629883,6.748346328735352,2.4300594329833984,51.56696319580078,0.11687294763932754,4,85.89583587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
55,1500,23.46875,4.844455718994141,1.6889880895614624,24.315475463867188,0.03482249257784087,4,48.35416793823242,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
56,1514,69.9985122680664,8.366511344909668,3.0550594329833984,70.17857360839844,0.0025657594771986147,4,123.39583587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
57,1528,47.974700927734375,6.926377296447754,1.9032738208770752,47.974700927734375,0.0,0,205.0625,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
58,1542,25.842262268066406,5.083528518676758,1.6994047164916992,25.79910659790039,-0.0016727583182871708,11,110.79166412353516,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
59,1556,29.61160659790039,5.441654682159424,1.9389880895614624,29.7113094329834,0.0033557199930180914,3,66.95833587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
60,1570,29.877975463867188,5.4660749435424805,1.8928571939468384,29.78125,-0.0032478644740294715,11,85.41666412353516,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
61,1584,37.95089340209961,6.16042947769165,2.03125,37.9538688659668,7.839685270805141e-05,11,110.79166412353516,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
62,1598,47.83333206176758,6.916164398193359,2.3511905670166016,47.98660659790039,0.003194110752968271,4,88.58333587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
63,1612,79.58779907226562,8.921199798583984,2.653273820877075,85.23512268066406,0.0662558277713321,0,339.2916564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
64,1626,59.1711311340332,7.692277431488037,2.5580356121063232,56.24106979370117,-0.052098250461448226,11,143.0208282470703,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
65,1640,67.96875,8.244316101074219,2.778273820877075,62.09375,-0.09461499748364366,10,123.27083587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
66,1654,61.2038688659668,7.8232903480529785,2.6324405670166016,57.2961311340332,-0.06820247117195755,10,115.39583587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
67,1668,56.5788688659668,7.521892547607422,2.7098214626312256,51.83631134033203,-0.09149103018726468,4,102.33333587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
68,1682,69.29315185546875,8.324251174926758,2.796130895614624,64.52827453613281,-0.07384169735807555,11,116.375,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
69,1696,49.16964340209961,7.012106895446777,2.4613094329833984,44.394344329833984,-0.1075654825936132,4,109.25,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
70,1710,60.412200927734375,7.772528648376465,2.2455356121063232,60.42708206176758,0.0002462659709100423,5,394.2708435058594,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
71,1724,50.081844329833984,7.076852798461914,2.28125,47.89731979370117,-0.04560849219834817,4,272.8958435058594,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
72,1738,62.279762268066406,7.89175271987915,2.547619104385376,57.324405670166016,-0.08644409898312055,5,294.2083435058594,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
73,1752,57.65625,7.593171119689941,2.8645832538604736,51.69493865966797,-0.11531711797896005,11,223.1458282470703,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
74,1766,96.76487731933594,9.8369140625,3.2083332538604736,94.46875,-0.024305681183840466,11,402.6041564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
75,1780,69.65625,8.34603214263916,2.846726179122925,68.33482360839844,-0.019337525463944516,4,270.4166564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
76,1794,64.99702453613281,8.06207275390625,2.6458332538604736,62.61458206176758,-0.038049323271295066,11,273.0625,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
77,1808,58.1875,7.628073215484619,2.514880895614624,58.125,-0.0010752688172042113,11,226.25,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
78,1822,90.20237731933594,9.497492790222168,3.1785714626312256,91.39583587646484,0.013058128367489763,11,315.4583435058594,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
79,1836,91.33631134033203,9.557003021240234,2.7261905670166016,91.37202453613281,0.00039085481559686386,4,252.5833282470703,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
80,1850,131.06100463867188,11.448187828063965,4.388392925262451,130.32142639160156,-0.005675031861974489,10,263.875,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
81,1864,103.47618865966797,10.172324180603027,3.422619104385376,97.20684814453125,-0.06449484408562656,4,353.8541564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
82,1878,103.5952377319336,10.17817497253418,3.613095283508301,100.44345092773438,-0.03137871882226362,7,279.4166564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
83,1892,71.13987731933594,8.434446334838867,2.735119104385376,71.23065185546875,0.0012743746374384024,11,201.375,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
84,1906,87.94642639160156,9.377975463867188,3.065476179122925,87.7485122680664,-0.0022554698469479106,4,162.2291717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
85,1920,91.92857360839844,9.587939262390137,3.1666667461395264,91.86309814453125,-0.0007127504426660547,11,277.5416564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
86,1934,78.31696319580078,8.849687576293945,2.5074405670166016,78.21875,-0.001255622159658465,4,373.9791564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
87,1948,89.66368865966797,9.469091415405273,2.809523820877075,88.4077377319336,-0.014206346185925645,4,430.0416564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
88,1962,82.58779907226562,9.087782859802246,2.9479167461395264,82.23809814453125,-0.0042522983340371745,4,256.125,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
89,1976,72.71875,8.527528762817383,2.644345283508301,72.41517639160156,-0.004192126892804904,6,344.4791564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
90,1990,64.56845092773438,8.035449981689453,2.657738208770752,64.22470092773438,-0.0053523020743497796,11,203.6666717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
91,2004,78.53125,8.861785888671875,2.8199405670166016,78.98213958740234,0.005708753773419728,4,286.75,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
92,2018,87.30059814453125,9.34347915649414,3.7886905670166016,86.14881134033203,-0.013369735301965724,11,249.0208282470703,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
93,2032,83.38243865966797,9.13139820098877,2.6622023582458496,85.06845092773438,0.01981947772269499,11,319.5208435058594,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
94,2046,67.64583587646484,8.224708557128906,2.672619104385376,68.53720092773438,0.01300556543313447,11,296.3333435058594,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
95,2060,59.011905670166016,7.681920528411865,3.3482143878936768,44.03571319580078,-0.34009197052798856,10,119.79166412353516,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
96,2074,34.74106979370117,5.894155502319336,1.7172619104385376,35.279762268066406,0.015269163955019982,11,135.1041717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
97,2088,67.95833587646484,8.243684768676758,2.4166667461395264,66.58333587646484,-0.020650812728144174,4,274.3958435058594,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
98,2102,47.97172546386719,6.926162242889404,2.028273820877075,47.78125,-0.003986406045618063,11,242.2916717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
99,2116,50.293155670166016,7.091766834259033,2.203869104385376,49.66368865966797,-0.012674592393078443,11,195.8541717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
100,2130,54.123512268066406,7.356868267059326,2.394345283508301,54.06696319580078,-0.0010459080540705656,11,161.5416717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
101,2144,88.65625,9.41574478149414,2.778273820877075,87.9702377319336,-0.00779823137635316,11,348.4166564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
102,2158,105.03720092773438,10.24876594543457,2.9419643878936768,104.76190185546875,-0.002627854853622491,4,399.2708435058594,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
103,2172,87.06845092773438,9.331048011779785,2.904761791229248,86.99256134033203,-0.0008723686971976452,12,366.0208435058594,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
104,2186,76.33928680419922,8.737236022949219,2.642857074737549,76.31993865966797,-0.00025351362790693166,5,376.0,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
105,2200,78.66517639160156,8.869338989257812,3.0252976417541504,79.95536041259766,0.01613630423699286,11,207.4166717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
106,2214,67.01338958740234,8.18617057800293,2.471726179122925,69.85713958740234,0.040708079614998005,4,265.3541564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
107,2228,37.32291793823242,6.109248638153076,1.828869104385376,37.2976188659668,-0.0006783026111274459,11,145.1666717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
108,2242,64.9375,8.058381080627441,2.511904716491699,67.89732360839844,0.04359264034425547,11,229.125,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
109,2256,56.032737731933594,7.485501766204834,2.3660714626312256,56.938987731933594,0.015916159315416456,4,273.9166564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
110,2270,71.02083587646484,8.427386283874512,2.955357074737549,75.26637268066406,0.05640682090808258,4,363.9583435058594,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
111,2284,45.12797546386719,6.717735767364502,2.422619104385376,45.686012268066406,0.012214609603589222,11,173.0208282470703,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
112,2298,31.91666603088379,5.649483680725098,1.7589285373687744,31.657737731933594,-0.00817898932459138,4,230.8125,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
113,2312,42.3898811340332,6.510751247406006,1.8333333730697632,42.43452453613281,0.0010520537837438448,5,265.9166564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
114,2326,79.95387268066406,8.941693305969238,2.730654716491699,81.13541412353516,0.014562585963659447,0,280.1041564941406,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
115,2340,37.05803680419922,6.087531089782715,2.03125,38.66666793823242,0.04160252796033237,8,103.70833587646484,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
116,2354,27.6636905670166,5.2596282958984375,1.8422619104385376,27.068452835083008,-0.02199009066237112,11,171.3125,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
117,2368,34.36606979370117,5.862257957458496,1.7916666269302368,33.46577453613281,-0.026901969849713714,11,206.9791717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
118,2382,30.480655670166016,5.520928859710693,1.742559552192688,30.07291603088379,-0.013558367231947033,11,180.5625,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
119,2396,50.563987731933594,7.110836029052734,2.1502976417541504,50.7663688659668,0.003986519787687159,4,199.6458282470703,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
120,2410,59.68452453613281,7.725575923919678,2.6517856121063232,59.9375,0.004220654245959299,11,208.1041717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
121,2424,41.58035659790039,6.4482831954956055,2.107142925262451,41.56696319580078,-0.0003222126677024928,4,180.0208282470703,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
122,2438,31.05208396911621,5.572439670562744,1.7604166269302368,31.550594329833984,0.015800347705221762,4,213.8541717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
123,2452,71.70536041259766,8.467902183532715,2.267857074737549,72.02678680419922,0.004462595179698159,4,360.25,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
124,2466,37.66666793823242,6.137317657470703,1.8958333730697632,37.34672546386719,-0.00856681463746467,4,185.2291717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
125,2480,42.24256134033203,6.499427795410156,2.1324405670166016,41.693450927734375,-0.013170183814945169,11,214.3125,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
126,2494,44.19047546386719,6.647591590881348,2.011904716491699,44.061012268066406,-0.0029382710277541246,11,209.875,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
127,2508,44.52083206176758,6.672393321990967,2.407738208770752,40.95981979370117,-0.08693915857056633,11,223.7291717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
128,2522,45.45535659790039,6.742058753967285,2.684523820877075,43.33035659790039,-0.04904183041279131,4,204.6666717529297,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
129,2536,34.744049072265625,5.894408226013184,2.6636905670166016,33.31547546386719,-0.042880180712048244,11,141.0,False,False,0,S2_gru_ysmall_lag,drug,y_small_lag,eval
0,730,536.5193481445312,23.162887573242188,6.590773582458496,541.5372314453125,0.009265998733621661,4,1557.0208740234375,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
1,744,274.3452453613281,16.563369750976562,4.904761791229248,271.11309814453125,-0.011921767110911752,11,573.2708129882812,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
2,758,213.93154907226562,14.626399040222168,5.3214287757873535,229.14732360839844,0.06640171177445575,3,494.9375,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
3,772,81.2797622680664,9.015528678894043,3.190476179122925,80.11309814453125,-0.014562713845249098,10,204.0833282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
4,786,52.62946319580078,7.254616737365723,2.1919643878936768,51.1398811340332,-0.029127601174189444,10,132.1458282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
5,800,49.96131134033203,7.068331718444824,2.559523820877075,49.77231979370117,-0.003797121520841218,10,97.54166412353516,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
6,814,45.842262268066406,6.770691394805908,2.9613094329833984,40.05356979370117,-0.14452375916005278,10,109.20833587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
7,828,97.4985122680664,9.874133110046387,3.230654716491699,97.80208587646484,0.0031039584245869944,3,177.3333282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
8,842,79.7485122680664,8.93020248413086,3.596726179122925,74.23958587646484,-0.07420470260661816,8,196.0625,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
9,856,214.83779907226562,14.657346725463867,5.498511791229248,215.57589721679688,0.0034238435467995876,3,385.0625,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
10,870,45.55803680419922,6.749669551849365,2.831845283508301,39.22916793823242,-0.1613306934251526,10,107.6875,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
11,884,66.54315185546875,8.157398223876953,2.799107074737549,67.04315185546875,0.007457883261185239,2,134.6875,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
12,898,47.751487731933594,6.910244941711426,2.4747023582458496,48.313987731933594,0.011642591026039706,3,99.60416412353516,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
13,912,39.425594329833984,6.278980255126953,2.095238208770752,39.30952453613281,-0.002952714261259537,3,86.375,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
14,926,56.467262268066406,7.514470100402832,2.6488094329833984,55.824405670166016,-0.011515690855692373,3,135.6458282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
15,940,47.51785659790039,6.893319606781006,2.595238208770752,49.79018020629883,0.04563798722927637,3,97.70833587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
16,954,50.87202453613281,7.132462501525879,2.6964285373687744,50.230655670166016,-0.01276847489665034,3,96.60416412353516,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
17,968,76.46428680419922,8.744385719299316,3.377976179122925,72.36012268066406,-0.056718589901338934,10,146.875,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
18,982,35.125,5.926634788513184,2.080357074737549,36.83481979370117,0.0464185736017515,3,66.875,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
19,996,87.24553680419922,9.340532302856445,2.998511791229248,86.99404907226562,-0.0028908613246025894,9,167.2291717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
20,1010,59.52231979370117,7.715070724487305,2.391369104385376,62.20833206176758,0.04317769306850128,11,205.875,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
21,1024,131.57142639160156,11.470458984375,3.6458332538604736,131.32440185546875,-0.001881025404590675,10,340.7291564941406,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
22,1038,60.20535659790039,7.75921106338501,3.0535714626312256,59.78125,-0.007094307962787427,10,127.9375,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
23,1052,71.8764877319336,8.47800064086914,2.8050594329833984,71.58036041259766,-0.004136991175079707,11,191.2291717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
24,1066,62.38839340209961,7.898632526397705,2.653273820877075,62.67410659790039,0.00455871190368673,11,165.2708282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
25,1080,87.73809814453125,9.366861343383789,3.3392856121063232,87.54017639160156,-0.0022609247672098487,10,206.6875,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
26,1094,59.67708206176758,7.725094318389893,2.766369104385376,59.23958206176758,-0.00738526479717283,10,115.625,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
27,1108,51.0788688659668,7.146948337554932,2.519345283508301,50.6101188659668,-0.009261981803311281,10,120.33333587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
28,1122,59.59375,7.719698905944824,2.644345283508301,59.84672546386719,0.004227056065413737,3,133.1041717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
29,1136,83.13095092773438,9.1176176071167,2.639880895614624,84.52232360839844,0.016461599980502784,6,127.83333587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
30,1150,41.244049072265625,6.422152996063232,2.217261791229248,42.62053680419922,0.0322963490173116,3,83.375,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
31,1164,87.89583587646484,9.375277519226074,3.3065476417541504,89.3452377319336,0.016222485856688285,3,170.375,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
32,1178,61.837799072265625,7.863701343536377,2.9449405670166016,62.474700927734375,0.01019455629256183,3,132.1458282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
33,1192,30.870534896850586,5.556126117706299,1.9508928060531616,29.313987731933594,-0.05309912725457511,11,107.54166412353516,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
34,1206,35.19047546386719,5.932156085968018,1.9464285373687744,36.3913688659668,0.032999401768112224,3,66.83333587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
35,1220,38.00297546386719,6.1646552085876465,1.6785714626312256,40.86606979370117,0.07006042774084631,0,172.0833282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
36,1234,44.02381134033203,6.635044097900391,2.0416667461395264,47.88393020629883,0.0806140776109272,6,155.9166717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
37,1248,15.898809432983398,3.9873311519622803,1.2946428060531616,17.956844329833984,0.11461005391862267,11,60.5625,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
38,1262,16.53125,4.065864086151123,1.4568452835083008,20.550594329833984,0.19558287538180674,4,50.0625,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
39,1276,23.105655670166016,4.8068342208862305,1.5639880895614624,24.410715103149414,0.053462564593817374,4,105.35416412353516,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
40,1290,37.568450927734375,6.129310607910156,2.0,37.287200927734375,-0.007542802704474605,6,112.79166412353516,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
41,1304,35.7336311340332,5.977761268615723,1.9151785373687744,37.71875,0.05262949768926062,4,157.625,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
42,1318,19.602678298950195,4.427491188049316,1.5580357313156128,20.860118865966797,0.06027964534124064,8,42.22916793823242,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
43,1332,30.720237731933594,5.54258394241333,1.9642857313156128,26.09375,-0.17730252385853285,9,73.1875,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
44,1346,18.123512268066406,4.257171630859375,1.5044642686843872,17.816965103149414,-0.01720535249085753,11,53.10416793823242,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
45,1360,26.36458396911621,5.134645462036133,1.3705357313156128,30.004465103149414,0.1213113155498694,4,117.97916412353516,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
46,1374,34.2961311340332,5.856289863586426,2.016369104385376,34.87202453613281,0.01651448144351053,5,149.0625,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
47,1388,63.95089340209961,7.996930122375488,3.1145832538604736,23.9761905670166,-1.6672666461900385,2,273.3125,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
48,1402,24.77083396911621,4.9770307540893555,1.6160714626312256,24.71875,-0.002107063225940342,11,137.0416717529297,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
49,1416,28.379465103149414,5.327238082885742,1.84375,28.815475463867188,0.015131118043306357,4,61.14583206176758,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
50,1430,23.79910659790039,4.878432750701904,1.5907738208770752,23.988094329833984,0.007878397063769693,3,41.8125,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
51,1444,32.925594329833984,5.7380828857421875,1.788690447807312,32.793155670166016,-0.0040386067446525065,11,95.60416412353516,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
52,1458,65.25595092773438,8.078115463256836,2.907738208770752,65.50743865966797,0.0038390713647064034,4,125.75,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
53,1472,44.938987731933594,6.703654766082764,2.2723214626312256,32.45089340209961,-0.38483052454346267,11,65.08333587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
54,1486,48.525299072265625,6.966010093688965,2.4955356121063232,51.56696319580078,0.05898474401111997,4,89.85416412353516,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
55,1500,24.227678298950195,4.922162055969238,1.6979166269302368,24.315475463867188,0.003610752545121221,3,35.16666793823242,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
56,1514,70.36161041259766,8.388182640075684,3.0669643878936768,70.17857360839844,-0.002608157943200462,4,123.39583587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
57,1528,47.900299072265625,6.921004295349121,1.9002976417541504,47.974700927734375,0.001550856056003802,0,205.0625,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
58,1542,25.784225463867188,5.077816963195801,1.694940447807312,25.79910659790039,0.0005768081145265391,11,110.79166412353516,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
59,1556,29.735118865966797,5.452991962432861,1.952380895614624,29.7113094329834,-0.0008013592614322107,3,66.95833587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
60,1570,29.72916603088379,5.452445983886719,1.8928571939468384,29.78125,0.0017488845873229186,11,84.35416412353516,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
61,1584,37.907737731933594,6.156926155090332,2.0357143878936768,37.9538688659668,0.0012154527433320128,11,110.22916412353516,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
62,1598,47.574405670166016,6.897420406341553,2.3541667461395264,47.98660659790039,0.008589916165324563,4,88.58333587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
63,1612,85.23661041259766,9.232367515563965,2.674107074737549,85.23512268066406,-1.7454447026166164e-05,0,339.2916564941406,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
64,1626,55.956844329833984,7.480430603027344,2.471726179122925,56.24106979370117,0.0050536994568161075,11,157.7708282470703,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
65,1640,61.619049072265625,7.849780082702637,2.6339285373687744,62.09375,0.007644906737544033,3,103.02083587646484,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
66,1654,56.98214340209961,7.548651695251465,2.532738208770752,57.2961311340332,0.005480086102132797,11,114.6875,False,False,0,S3_gru_ylarge_lag,drug,y_large_lag,eval
