fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,run_type
57,1528,47.970237731933594,6.926054954528809,1.9166666269302368,47.974700927734375,9.303227981560802e-05,0,205.0625,False,False,0,S2_horizon_linear,eval
58,1542,24.886905670166016,4.988677978515625,1.6517857313156128,25.79910659790039,0.03535784947718357,11,115.0625,False,False,0,S2_horizon_linear,eval
59,1556,27.004465103149414,5.196581840515137,1.867559552192688,29.7113094329834,0.09110484800205532,3,61.35416793823242,False,False,0,S2_horizon_linear,eval
60,1570,29.494047164916992,5.430842399597168,1.8779761791229248,29.78125,0.009643746823353894,11,88.5625,False,False,0,S2_horizon_linear,eval
61,1584,39.217262268066406,6.262368679046631,2.029761791229248,37.9538688659668,-0.03328760518621321,11,120.52083587646484,False,False,0,S2_horizon_linear,eval
62,1598,46.293155670166016,6.80390739440918,2.313988208770752,47.98660659790039,0.0352900746227901,4,93.22916412353516,False,False,0,S2_horizon_linear,eval
63,1612,70.99702453613281,8.425972938537598,2.5833332538604736,85.23512268066406,0.16704496569887872,0,320.0625,False,False,0,S2_horizon_linear,eval
64,1626,47.91368865966797,6.921971321105957,2.5059523582458496,56.24106979370117,0.14806583808912266,3,106.6875,False,False,0,S2_horizon_linear,eval
65,1640,63.936012268066406,7.995999813079834,2.8854167461395264,62.09375,-0.029669045082096224,3,117.8125,False,False,0,S2_horizon_linear,eval
66,1654,52.53571319580078,7.248152256011963,2.574404716491699,57.2961311340332,0.0830844569085537,3,107.5625,False,False,0,S2_horizon_linear,eval
67,1668,48.11160659790039,6.936253070831299,2.5877976417541504,51.83631134033203,0.07185512715164166,3,89.875,False,False,0,S2_horizon_linear,eval
68,1682,58.162200927734375,7.626414775848389,2.671130895614624,64.52827453613281,0.09865556849553969,4,159.4791717529297,False,False,0,S2_horizon_linear,eval
69,1696,34.83481979370117,5.902102947235107,2.2098214626312256,44.394344329833984,0.21533203565546521,0,62.04166793823242,False,False,0,S2_horizon_linear,eval
70,1710,54.16071319580078,7.359396457672119,2.2767856121063232,60.42708206176758,0.10370133145865656,5,350.5,False,False,0,S2_horizon_linear,eval
71,1724,41.84375,6.468674659729004,2.001488208770752,47.89731979370117,0.12638639948486763,4,184.875,False,False,0,S2_horizon_linear,eval
72,1738,47.74106979370117,6.909491062164307,2.2261905670166016,57.324405670166016,0.16717723916067406,5,175.0833282470703,False,False,0,S2_horizon_linear,eval
73,1752,42.279762268066406,6.502288818359375,2.157738208770752,51.69493865966797,0.18212955921248086,11,142.0625,False,False,0,S2_horizon_linear,eval
74,1766,84.13987731933594,9.172779083251953,2.577380895614624,94.46875,0.10933639622270919,11,333.8333435058594,False,False,0,S2_horizon_linear,eval
75,1780,61.35268020629883,7.832795143127441,2.284226179122925,68.33482360839844,0.10217547998823684,4,226.2291717529297,False,False,0,S2_horizon_linear,eval
76,1794,53.45535659790039,7.311316967010498,2.1964285373687744,62.61458206176758,0.1462794314402971,11,198.0,False,False,0,S2_horizon_linear,eval
77,1808,45.181549072265625,6.72172212600708,2.2559523582458496,58.125,0.22268302671370965,11,178.5,False,False,0,S2_horizon_linear,eval
78,1822,78.09077453613281,8.836898803710938,2.715773820877075,91.39583587646484,0.14557623126633268,11,276.0,False,False,0,S2_horizon_linear,eval
79,1836,83.73809814453125,9.15085220336914,2.625,91.37202453613281,0.08354774265270604,13,197.0208282470703,False,False,0,S2_horizon_linear,eval
80,1850,140.9330291748047,11.871521949768066,4.644345283508301,130.32142639160156,-0.08142638610566166,3,318.1666564941406,False,False,0,S2_horizon_linear,eval
81,1864,81.61607360839844,9.034161567687988,2.940476179122925,97.20684814453125,0.16038761500580478,4,220.2083282470703,False,False,0,S2_horizon_linear,eval
82,1878,87.1264877319336,9.33415699005127,3.075892925262451,100.44345092773438,0.1325816971918048,7,279.9791564941406,False,False,0,S2_horizon_linear,eval
83,1892,62.7961311340332,7.924400806427002,2.5669643878936768,71.23065185546875,0.1184113931534656,11,172.1666717529297,False,False,0,S2_horizon_linear,eval
84,1906,81.73362731933594,9.040665626525879,3.0074405670166016,87.7485122680664,0.06854685957928675,3,158.3541717529297,False,False,0,S2_horizon_linear,eval
85,1920,76.66963958740234,8.756119728088379,3.0357143878936768,91.86309814453125,0.16539240308686887,11,244.7916717529297,False,False,0,S2_horizon_linear,eval
86,1934,60.849700927734375,7.80062198638916,2.403273820877075,78.21875,0.2220573592938474,4,249.0416717529297,False,False,0,S2_horizon_linear,eval
87,1948,75.23362731933594,8.673731803894043,2.715773820877075,88.4077377319336,0.14901535488379614,4,309.5833435058594,False,False,0,S2_horizon_linear,eval
88,1962,70.40327453613281,8.390666007995605,2.7247023582458496,82.23809814453125,0.1439092570890812,4,188.0,False,False,0,S2_horizon_linear,eval
89,1976,63.431549072265625,7.96439266204834,2.7857143878936768,72.41517639160156,0.1240572455524368,6,241.0416717529297,False,False,0,S2_horizon_linear,eval
90,1990,51.64583206176758,7.1865034103393555,2.5565476417541504,64.22470092773438,0.19585718087065196,11,130.8541717529297,False,False,0,S2_horizon_linear,eval
91,2004,66.74256134033203,8.169611930847168,2.5520832538604736,78.98213958740234,0.15496640520260763,11,268.4583435058594,False,False,0,S2_horizon_linear,eval
92,2018,74.36756134033203,8.623662948608398,2.8854167461395264,86.14881134033203,0.13675464369970258,11,279.0833435058594,False,False,0,S2_horizon_linear,eval
93,2032,78.08036041259766,8.836309432983398,2.717261791229248,85.06845092773438,0.08214667645791618,11,300.2916564941406,False,False,0,S2_horizon_linear,eval
94,2046,59.72321319580078,7.728079319000244,2.5892856121063232,68.53720092773438,0.12860151293933153,11,254.6041717529297,False,False,0,S2_horizon_linear,eval
95,2060,36.873512268066406,6.072356224060059,2.081845283508301,44.03571319580078,0.16264528056780414,0,88.5625,False,False,0,S2_horizon_linear,eval
96,2074,27.73660659790039,5.266555309295654,1.5818452835083008,35.279762268066406,0.21380970803745258,11,120.64583587646484,False,False,0,S2_horizon_linear,eval
97,2088,54.712799072265625,7.396810054779053,2.263392925262451,66.58333587646484,0.17828089638259004,12,218.7708282470703,False,False,0,S2_horizon_linear,eval
98,2102,44.42856979370117,6.665475845336914,2.1934523582458496,47.78125,0.07016727704484138,11,184.25,False,False,0,S2_horizon_linear,eval
99,2116,60.206844329833984,7.759306907653809,2.2723214626312256,49.66368865966797,-0.21229103102702362,11,200.5833282470703,False,False,0,S2_horizon_linear,eval
100,2130,47.837799072265625,6.916487693786621,2.2127976417541504,54.06696319580078,0.11521202145155729,11,139.625,False,False,0,S2_horizon_linear,eval
101,2144,94.90327453613281,9.741830825805664,2.763392925262451,87.9702377319336,-0.0788111636724893,12,336.625,False,False,0,S2_horizon_linear,eval
102,2158,100.49107360839844,10.024523735046387,2.863095283508301,104.76190185546875,0.04076699803486217,11,311.3125,False,False,0,S2_horizon_linear,eval
103,2172,93.33928680419922,9.661226272583008,2.997023820877075,86.99256134033203,-0.0729571053671767,12,529.0833129882812,False,False,0,S2_horizon_linear,eval
104,2186,71.86607360839844,8.477386474609375,2.6934523582458496,76.31993865966797,0.058357817491580644,5,323.1041564941406,False,False,0,S2_horizon_linear,eval
105,2200,75.76786041259766,8.704473495483398,2.967261791229248,79.95536041259766,0.052372973849295845,11,206.6666717529297,False,False,0,S2_horizon_linear,eval
106,2214,64.0,8.0,2.5238094329833984,69.85713958740234,0.08384453789543067,11,243.6875,False,False,0,S2_horizon_linear,eval
107,2228,36.81547546386719,6.067575931549072,1.8422619104385376,37.2976188659668,0.012926921791770352,11,131.7916717529297,False,False,0,S2_horizon_linear,eval
108,2242,61.6101188659668,7.8492112159729,2.452380895614624,67.89732360839844,0.09259871241307593,11,218.1875,False,False,0,S2_horizon_linear,eval
109,2256,48.126487731933594,6.937325477600098,2.3348214626312256,56.938987731933594,0.15477092851542928,4,202.4791717529297,False,False,0,S2_horizon_linear,eval
110,2270,68.55952453613281,8.280067443847656,2.514880895614624,75.26637268066406,0.08910816219331685,4,352.7291564941406,False,False,0,S2_horizon_linear,eval
111,2284,40.16518020629883,6.3376007080078125,1.983630895614624,45.686012268066406,0.12084294049070521,11,154.6458282470703,False,False,0,S2_horizon_linear,eval
112,2298,23.782737731933594,4.8767547607421875,1.5059523582458496,31.657737731933594,0.24875435088516695,4,145.4166717529297,False,False,0,S2_horizon_linear,eval
113,2312,41.6398811340332,6.452897071838379,1.8720238208770752,42.43452453613281,0.018726341600056706,5,242.7916717529297,False,False,0,S2_horizon_linear,eval
114,2326,68.73661041259766,8.290754318237305,2.519345283508301,81.13541412353516,0.15281617583240936,0,270.4583435058594,False,False,0,S2_horizon_linear,eval
115,2340,35.76339340209961,5.980250358581543,1.9360119104385376,38.66666793823242,0.0750846838101129,8,118.875,False,False,0,S2_horizon_linear,eval
116,2354,23.508928298950195,4.8486008644104,1.9255952835083008,27.068452835083008,0.13150084926610095,11,116.0625,False,False,0,S2_horizon_linear,eval
117,2368,26.339284896850586,5.132181167602539,1.6130952835083008,33.46577453613281,0.21294859414019518,11,175.1875,False,False,0,S2_horizon_linear,eval
118,2382,27.178571701049805,5.2133073806762695,1.5744047164916992,30.07291603088379,0.09624421944521766,11,165.0,False,False,0,S2_horizon_linear,eval
119,2396,30.206844329833984,5.49607515335083,2.001488208770752,50.7663688659668,0.4049831610059408,11,88.04166412353516,False,False,0,S2_horizon_linear,eval
120,2410,47.78571319580078,6.912721157073975,2.559523820877075,59.9375,0.20274096857892332,8,174.1041717529297,False,False,0,S2_horizon_linear,eval
121,2424,40.75743865966797,6.3841552734375,2.453869104385376,41.56696319580078,0.019475190725854907,11,141.4583282470703,False,False,0,S2_horizon_linear,eval
122,2438,23.6800594329834,4.86621618270874,1.694940447807312,31.550594329833984,0.2494575796123204,4,108.66666412353516,False,False,0,S2_horizon_linear,eval
123,2452,65.11458587646484,8.069360733032227,2.361607074737549,72.02678680419922,0.09596708716890012,0,286.0416564941406,False,False,0,S2_horizon_linear,eval
124,2466,30.028274536132812,5.479805946350098,1.7485119104385376,37.34672546386719,0.195959641356374,4,112.35416412353516,False,False,0,S2_horizon_linear,eval
125,2480,31.931547164916992,5.650800704956055,2.0833332538604736,41.693450927734375,0.2341351829988194,11,128.125,False,False,0,S2_horizon_linear,eval
126,2494,33.79464340209961,5.8133158683776855,2.059523820877075,44.061012268066406,0.23300347262805476,11,142.125,False,False,0,S2_horizon_linear,eval
127,2508,32.311012268066406,5.684277534484863,1.9122023582458496,40.95981979370117,0.2111534564652744,11,184.3541717529297,False,False,0,S2_horizon_linear,eval
128,2522,36.04464340209961,6.003719329833984,2.154761791229248,43.33035659790039,0.1681433934045633,4,157.5833282470703,False,False,0,S2_horizon_linear,eval
129,2536,27.056547164916992,5.2015910148620605,1.9791666269302368,33.31547546386719,0.18786849690133978,11,107.33333587646484,False,False,0,S2_horizon_linear,eval
0,730,541.046142578125,23.260398864746094,7.03125,541.5372314453125,0.0009068422975773149,4,1562.0208740234375,False,False,0,S3_dynp14,eval
1,744,266.891357421875,16.336809158325195,5.242559432983398,271.11309814453125,0.015571880339051769,8,558.125,False,False,0,S3_dynp14,eval
2,758,225.21875,15.00728988647461,5.456845283508301,229.14732360839844,0.017144313739017036,3,505.25,False,False,0,S3_dynp14,eval
3,772,79.32291412353516,8.906341552734375,3.5729167461395264,80.11309814453125,0.009863356171428195,3,197.0625,False,False,0,S3_dynp14,eval
4,786,51.074405670166016,7.146636009216309,2.6011905670166016,51.1398811340332,0.0012803210022248601,3,127.375,False,False,0,S3_dynp14,eval
5,800,49.654762268066406,7.046613693237305,2.9910714626312256,49.77231979370117,0.002361905696218747,3,94.58333587646484,False,False,0,S3_dynp14,eval
6,814,39.95535659790039,6.3210248947143555,2.684523820877075,40.05356979370117,0.002452046005053665,3,84.1875,False,False,0,S3_dynp14,eval
7,828,99.67262268066406,9.983617782592773,3.699404716491699,97.80208587646484,-0.019125735278917366,6,182.1666717529297,False,False,0,S3_dynp14,eval
8,842,79.01786041259766,8.889199256896973,3.8065476417541504,74.23958587646484,-0.06436289318860022,8,228.3333282470703,False,False,0,S3_dynp14,eval
9,856,214.23660278320312,14.636823654174805,5.918154716491699,215.57589721679688,0.006212635321873994,10,386.7083435058594,False,False,0,S3_dynp14,eval
10,870,42.511905670166016,6.520115375518799,3.0208332538604736,39.22916793823242,-0.08368104409204835,4,86.39583587646484,False,False,0,S3_dynp14,eval
11,884,66.69493865966797,8.166696548461914,3.2455356121063232,67.04315185546875,0.005193866728572916,10,135.4791717529297,False,False,0,S3_dynp14,eval
12,898,47.55356979370117,6.895909786224365,2.9017856121063232,48.313987731933594,0.01573908455769668,10,100.625,False,False,0,S3_dynp14,eval
13,912,39.34077453613281,6.272222518920898,2.516369104385376,39.30952453613281,-0.0007949727290972319,10,87.41666412353516,False,False,0,S3_dynp14,eval
14,926,57.244049072265625,7.565979480743408,3.0892856121063232,55.824405670166016,-0.02543051529267437,10,139.0833282470703,False,False,0,S3_dynp14,eval
15,940,50.72618865966797,7.122231960296631,3.110119104385376,49.79018020629883,-0.018799057354099036,10,103.10416412353516,False,False,0,S3_dynp14,eval
16,954,52.41071319580078,7.2395243644714355,3.184523820877075,50.230655670166016,-0.04340093706818937,10,100.58333587646484,False,False,0,S3_dynp14,eval
17,968,74.02381134033203,8.60370922088623,3.782738208770752,72.36012268066406,-0.022991788820067027,10,131.9166717529297,False,False,0,S3_dynp14,eval
18,982,36.654762268066406,6.054317474365234,2.6041667461395264,36.83481979370117,0.004888242338179083,10,68.45833587646484,False,False,0,S3_dynp14,eval
19,996,89.68452453613281,9.47019100189209,3.5059523582458496,86.99404907226562,-0.030927120792276552,10,149.9166717529297,False,False,0,S3_dynp14,eval
20,1010,61.17856979370117,7.8216729164123535,2.8660714626312256,62.20833206176758,0.01655344604069986,11,224.2083282470703,False,False,0,S3_dynp14,eval
21,1024,130.76785278320312,11.43537712097168,4.0535712242126465,131.32440185546875,0.004237971499601034,3,339.4375,False,False,0,S3_dynp14,eval
22,1038,60.39583206176758,7.771475315093994,3.4583332538604736,59.78125,-0.010280515408553237,3,127.29166412353516,False,False,0,S3_dynp14,eval
23,1052,72.16963958740234,8.495271682739258,3.235119104385376,71.58036041259766,-0.008232414190261217,11,190.6458282470703,False,False,0,S3_dynp14,eval
24,1066,62.462799072265625,7.903340816497803,3.043154716491699,62.67410659790039,0.0033715283249341477,11,164.6666717529297,False,False,0,S3_dynp14,eval
25,1080,87.26338958740234,9.341487884521484,3.730654716491699,87.54017639160156,0.0031618259821758476,3,205.9583282470703,False,False,0,S3_dynp14,eval
26,1094,59.75893020629883,7.7303900718688965,3.1666667461395264,59.23958206176758,-0.00876691101550553,1,114.85416412353516,False,False,0,S3_dynp14,eval
27,1108,51.199405670166016,7.155375957489014,2.9166667461395264,50.6101188659668,-0.011643655802505704,10,119.25,False,False,0,S3_dynp14,eval
28,1122,62.2961311340332,7.892789840698242,3.215773820877075,59.84672546386719,-0.04092798145898313,10,134.9583282470703,False,False,0,S3_dynp14,eval
29,1136,82.9702377319336,9.108799934387207,3.125,84.52232360839844,0.018363028963281125,6,126.83333587646484,False,False,0,S3_dynp14,eval
30,1150,43.6711311340332,6.6084136962890625,2.766369104385376,42.62053680419922,-0.024649955364486997,3,84.47916412353516,False,False,0,S3_dynp14,eval
31,1164,89.45982360839844,9.458320617675781,3.831845283508301,89.3452377319336,-0.0012825068170800868,3,173.3958282470703,False,False,0,S3_dynp14,eval
32,1178,63.613094329833984,7.9757819175720215,3.4910714626312256,62.474700927734375,-0.018221670295251347,3,133.3333282470703,False,False,0,S3_dynp14,eval
33,1192,29.787202835083008,5.457765579223633,2.418154716491699,29.313987731933594,-0.016142979504419674,11,96.79166412353516,False,False,0,S3_dynp14,eval
34,1206,36.80803680419922,6.066962718963623,2.513392925262451,36.3913688659668,-0.011449636307088396,3,67.89583587646484,False,False,0,S3_dynp14,eval
35,1220,41.22172546386719,6.420414924621582,2.1175594329833984,40.86606979370117,-0.008702957538158751,0,172.3958282470703,False,False,0,S3_dynp14,eval
36,1234,48.21577453613281,6.943758010864258,2.4895832538604736,47.88393020629883,-0.006930181553692405,6,156.1458282470703,False,False,0,S3_dynp14,eval
37,1248,18.334821701049805,4.281918048858643,1.7157738208770752,17.956844329833984,-0.021049209107851796,11,77.41666412353516,False,False,0,S3_dynp14,eval
38,1262,20.797618865966797,4.560440540313721,2.017857074737549,20.550594329833984,-0.01202031105125756,4,61.875,False,False,0,S3_dynp14,eval
39,1276,25.334821701049805,5.0333709716796875,1.983630895614624,24.410715103149414,-0.03785659674431918,4,112.41666412353516,False,False,0,S3_dynp14,eval
40,1290,38.04464340209961,6.168034076690674,2.392857074737549,37.287200927734375,-0.02031373917911461,6,91.83333587646484,False,False,0,S3_dynp14,eval
41,1304,38.13839340209961,6.175629138946533,2.311011791229248,37.71875,-0.011125591439260507,4,162.4166717529297,False,False,0,S3_dynp14,eval
42,1318,21.053571701049805,4.588417053222656,2.014880895614624,20.860118865966797,-0.009273812691385164,3,39.52083206176758,False,False,0,S3_dynp14,eval
43,1332,28.92708396911621,5.378390312194824,2.4598214626312256,26.09375,-0.10858285869666906,10,50.27083206176758,False,False,0,S3_dynp14,eval
44,1346,18.633928298950195,4.3167033195495605,1.9910714626312256,17.816965103149414,-0.04585310635515416,4,47.33333206176758,False,False,0,S3_dynp14,eval
45,1360,29.6949405670166,5.449306488037109,1.90625,30.004465103149414,0.010315949145193182,4,130.8958282470703,False,False,0,S3_dynp14,eval
46,1374,37.49702453613281,6.123481273651123,2.559523820877075,34.87202453613281,-0.0752752395342029,5,152.1875,False,False,0,S3_dynp14,eval
47,1388,25.1636905670166,5.0163421630859375,2.1964285373687744,23.9761905670166,-0.04952830169917033,3,49.70833206176758,False,False,0,S3_dynp14,eval
48,1402,25.77083396911621,5.076498031616211,2.125,24.71875,-0.042562183327078174,11,137.1041717529297,False,False,0,S3_dynp14,eval
49,1416,30.159225463867188,5.49174165725708,2.328869104385376,28.815475463867188,-0.0466329282570741,4,59.625,False,False,0,S3_dynp14,eval
50,1430,25.758928298950195,5.0753254890441895,2.0684523582458496,23.988094329833984,-0.07382136924957083,10,46.375,False,False,0,S3_dynp14,eval
51,1444,32.26041793823242,5.679825305938721,2.186011791229248,32.793155670166016,0.016245393925850782,11,89.95833587646484,False,False,0,S3_dynp14,eval
52,1458,67.58928680419922,8.221270561218262,3.360119104385376,65.50743865966797,-0.03178033193065466,4,123.72916412353516,False,False,0,S3_dynp14,eval
53,1472,46.7648811340332,6.838485240936279,2.702380895614624,32.45089340209961,-0.4410968768892958,10,67.85416412353516,False,False,0,S3_dynp14,eval
54,1486,50.84375,7.1304802894592285,2.9449405670166016,51.56696319580078,0.01402473892159839,4,92.47916412353516,False,False,0,S3_dynp14,eval
55,1500,25.26339340209961,5.026270389556885,2.1145832538604736,24.315475463867188,-0.0389841415867449,4,43.91666793823242,False,False,0,S3_dynp14,eval
56,1514,73.89434814453125,8.596181869506836,3.53125,70.17857360839844,-0.052947421771025294,4,128.1875,False,False,0,S3_dynp14,eval
57,1528,47.3125,6.878408432006836,2.3660714626312256,47.974700927734375,0.013803127792956227,0,205.3333282470703,False,False,0,S3_dynp14,eval
58,1542,27.3199405670166,5.226848125457764,2.153273820877075,25.79910659790039,-0.058949094355072784,11,113.4375,False,False,0,S3_dynp14,eval
59,1556,30.974702835083008,5.565492153167725,2.373511791229248,29.7113094329834,-0.04252230636112864,3,67.02083587646484,False,False,0,S3_dynp14,eval
60,1570,31.806547164916992,5.6397294998168945,2.377976179122925,29.78125,-0.06800578098357168,11,91.27083587646484,False,False,0,S3_dynp14,eval
61,1584,37.2023811340332,6.099375247955322,2.452380895614624,37.9538688659668,0.01980002973049877,11,110.72916412353516,False,False,0,S3_dynp14,eval
62,1598,48.87202453613281,6.9908528327941895,2.8125,47.98660659790039,-0.01845135551366872,4,88.25,False,False,0,S3_dynp14,eval
63,1612,84.70833587646484,9.203713417053223,3.0416667461395264,85.23512268066406,0.0061803959169841605,0,339.6041564941406,False,False,0,S3_dynp14,eval
64,1626,55.26041793823242,7.433734893798828,2.8229167461395264,56.24106979370117,0.01743657898162132,11,158.3333282470703,False,False,0,S3_dynp14,eval
65,1640,61.574405670166016,7.846936225891113,2.997023820877075,62.09375,0.008363874461342458,3,101.95833587646484,False,False,0,S3_dynp14,eval
66,1654,56.16518020629883,7.494343280792236,2.8675594329833984,57.2961311340332,0.01973869623218949,11,113.41666412353516,False,False,0,S3_dynp14,eval
67,1668,52.3913688659668,7.23818826675415,2.9002976417541504,51.83631134033203,-0.010707890111827822,4,108.64583587646484,False,False,0,S3_dynp14,eval
68,1682,63.02083206176758,7.938566207885742,3.044642925262451,64.52827453613281,0.023360960527793684,11,113.47916412353516,False,False,0,S3_dynp14,eval
69,1696,44.5773811340332,6.676629543304443,2.669642925262451,44.394344329833984,-0.004122975729505596,4,112.91666412353516,False,False,0,S3_dynp14,eval
70,1710,60.7023811340332,7.791173458099365,2.5714285373687744,60.42708206176758,-0.004555888897369131,5,396.2916564941406,False,False,0,S3_dynp14,eval
71,1724,48.255950927734375,6.946650505065918,2.2886905670166016,47.89731979370117,-0.0074874989994819785,4,268.5625,False,False,0,S3_dynp14,eval
72,1738,57.37797546386719,7.574825286865234,2.4136905670166016,57.324405670166016,-0.000934502382970992,5,281.4791564941406,False,False,0,S3_dynp14,eval
73,1752,52.35416793823242,7.2356181144714355,2.7291667461395264,51.69493865966797,-0.01275229830340785,11,194.0,False,False,0,S3_dynp14,eval
74,1766,94.1577377319336,9.7034912109375,3.0208332538604736,94.46875,0.003292223810163697,11,371.2708435058594,False,False,0,S3_dynp14,eval
75,1780,68.87202453613281,8.298916816711426,2.738095283508301,68.33482360839844,-0.007861305544781594,4,272.5,False,False,0,S3_dynp14,eval
76,1794,62.74106979370117,7.920926094055176,2.6488094329833984,62.61458206176758,-0.0020201002349391484,11,249.3541717529297,False,False,0,S3_dynp14,eval
77,1808,57.849700927734375,7.605898857116699,2.9300594329833984,58.125,0.004736328125000022,11,228.8333282470703,False,False,0,S3_dynp14,eval
78,1822,89.3110122680664,9.45044994354248,3.3854167461395264,91.39583587646484,0.0228109255570067,11,313.6875,False,False,0,S3_dynp14,eval
79,1836,88.15922546386719,9.389314651489258,3.0877976417541504,91.37202453613281,0.03516173674137135,4,253.4791717529297,False,False,0,S3_dynp14,eval
80,1850,132.60714721679688,11.515517234802246,4.577381134033203,130.32142639160156,-0.017539102268010476,10,249.4583282470703,False,False,0,S3_dynp14,eval
81,1864,96.00297546386719,9.798110961914062,3.5416667461395264,97.20684814453125,0.012384648855954028,4,344.9583435058594,False,False,0,S3_dynp14,eval
82,1878,98.58036041259766,9.928764343261719,3.702380895614624,100.44345092773438,0.018548650986485393,7,282.25,False,False,0,S3_dynp14,eval
83,1892,69.61309814453125,8.343446731567383,3.074404716491699,71.23065185546875,0.02270867483031902,11,199.3125,False,False,0,S3_dynp14,eval
84,1906,87.5625,9.357483863830566,3.3958332538604736,87.7485122680664,0.0021198338667913763,4,164.5208282470703,False,False,0,S3_dynp14,eval
85,1920,92.60416412353516,9.623106002807617,3.5982143878936768,91.86309814453125,-0.008067069301733731,11,298.3541564941406,False,False,0,S3_dynp14,eval
86,1934,78.56993865966797,8.863968849182129,2.894345283508301,78.21875,-0.004489827051288531,4,376.4375,False,False,0,S3_dynp14,eval
87,1948,89.3139877319336,9.450608253479004,3.1622023582458496,88.4077377319336,-0.010250799570823643,4,429.2916564941406,False,False,0,S3_dynp14,eval
88,1962,82.84672546386719,9.102017402648926,3.328869104385376,82.23809814453125,-0.007400795167542551,4,252.8125,False,False,0,S3_dynp14,eval
89,1976,72.34821319580078,8.505775451660156,3.1041667461395264,72.41517639160156,0.0009247121824113025,6,333.3333435058594,False,False,0,S3_dynp14,eval
90,1990,65.50446319580078,8.093482971191406,3.0580356121063232,64.22470092773438,-0.019926325067771034,11,221.2083282470703,False,False,0,S3_dynp14,eval
91,2004,78.93303680419922,8.884427070617676,3.1949405670166016,78.98213958740234,0.0006216947712436305,11,292.6875,False,False,0,S3_dynp14,eval
92,2018,87.45088958740234,9.351517677307129,3.424107074737549,86.14881134033203,-0.015114291501091559,11,297.4375,False,False,0,S3_dynp14,eval
93,2032,84.35713958740234,9.184614181518555,3.0535714626312256,85.06845092773438,0.00836163504301135,11,329.8333435058594,False,False,0,S3_dynp14,eval
94,2046,68.04463958740234,8.248917579650879,3.0714285373687744,68.53720092773438,0.007186773513721212,11,305.3333435058594,False,False,0,S3_dynp14,eval
95,2060,45.01339340209961,6.709202289581299,2.715773820877075,44.03571319580078,-0.022201984147540932,0,92.52083587646484,False,False,0,S3_dynp14,eval
96,2074,35.380950927734375,5.948188781738281,2.1339285373687744,35.279762268066406,-0.0028681786146715904,11,139.7083282470703,False,False,0,S3_dynp14,eval
97,2088,67.11607360839844,8.192440032958984,2.815476179122925,66.58333587646484,-0.00800106700754677,4,279.4166564941406,False,False,0,S3_dynp14,eval
98,2102,48.1726188659668,6.940649509429932,2.4375,47.78125,-0.008190846115720962,11,242.4791717529297,False,False,0,S3_dynp14,eval
99,2116,51.342262268066406,7.165351390838623,2.6517856121063232,49.66368865966797,-0.033798810634088294,11,198.5833282470703,False,False,0,S3_dynp14,eval
100,2130,55.561012268066406,7.453926086425781,2.828869104385376,54.06696319580078,-0.027633308474437568,11,165.3958282470703,False,False,0,S3_dynp14,eval
101,2144,90.28571319580078,9.501879692077637,3.235119104385376,87.9702377319336,-0.026321123183990824,11,352.3541564941406,False,False,0,S3_dynp14,eval
102,2158,105.49702453613281,10.271174430847168,3.345238208770752,104.76190185546875,-0.007017080328288072,4,399.0208435058594,False,False,0,S3_dynp14,eval
103,2172,89.00595092773438,9.434296607971191,3.3392856121063232,86.99256134033203,-0.02314438793824647,12,370.1041564941406,False,False,0,S3_dynp14,eval
104,2186,77.95982360839844,8.829485893249512,3.0848214626312256,76.31993865966797,-0.021486979386123206,5,381.375,False,False,0,S3_dynp14,eval
105,2200,80.4985122680664,8.97209644317627,3.4270832538604736,79.95536041259766,-0.006793188757650448,11,223.7916717529297,False,False,0,S3_dynp14,eval
106,2214,70.59970092773438,8.402362823486328,2.938988208770752,69.85713958740234,-0.010629712935826152,11,279.6875,False,False,0,S3_dynp14,eval
107,2228,37.894344329833984,6.1558380126953125,2.200892925262451,37.2976188659668,-0.01599902304786771,11,156.4791717529297,False,False,0,S3_dynp14,eval
108,2242,67.98809814453125,8.245489120483398,2.9434523582458496,67.89732360839844,-0.0013369383549837188,11,251.75,False,False,0,S3_dynp14,eval
109,2256,57.62053680419922,7.590819358825684,2.7901785373687744,56.938987731933594,-0.011969813644638894,4,272.3125,False,False,0,S3_dynp14,eval
110,2270,74.7797622680664,8.647529602050781,2.8958332538604736,75.26637268066406,0.00646517688134407,4,396.4791564941406,False,False,0,S3_dynp14,eval
111,2284,45.4375,6.740734577178955,2.407738208770752,45.686012268066406,0.005439570138191074,11,182.1666717529297,False,False,0,S3_dynp14,eval
112,2298,31.11160659790039,5.577777862548828,1.9598214626312256,31.657737731933594,0.01725111057074402,4,226.0416717529297,False,False,0,S3_dynp14,eval
113,2312,42.19493865966797,6.495763301849365,2.0520832538604736,42.43452453613281,0.005646012983150928,5,263.1458435058594,False,False,0,S3_dynp14,eval
114,2326,79.14434814453125,8.896310806274414,2.980654716491699,81.13541412353516,0.02454003594499865,0,278.7916564941406,False,False,0,S3_dynp14,eval
115,2340,38.050594329833984,6.168516159057617,2.294642925262451,38.66666793823242,0.015932937624275723,8,104.10416412353516,False,False,0,S3_dynp14,eval
116,2354,26.936012268066406,5.189991474151611,2.0848214626312256,27.068452835083008,0.004892801514128187,11,162.9166717529297,False,False,0,S3_dynp14,eval
