fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,run_type
51,1444,32.568450927734375,5.706877708435059,1.7708333730697632,32.793155670166016,0.006852184178055998,11,91.72916412353516,False,False,0,S2_supply_history_latent,drug,none,eval
52,1458,65.7514877319336,8.108729362487793,2.921130895614624,65.50743865966797,-0.00372551693760359,4,125.75,False,False,0,S2_supply_history_latent,drug,none,eval
53,1472,45.4375,6.740734577178955,2.2738094329833984,32.45089340209961,-0.4001925751930189,11,64.97916412353516,False,False,0,S2_supply_history_latent,drug,none,eval
54,1486,49.31993865966797,7.022815704345703,2.5104167461395264,51.56696319580078,0.04357488587413638,4,89.85416412353516,False,False,0,S2_supply_history_latent,drug,none,eval
55,1500,25.339284896850586,5.033813953399658,1.8690476417541504,24.315475463867188,-0.04210526068078657,10,39.02083206176758,False,False,0,S2_supply_history_latent,drug,none,eval
56,1514,69.88690185546875,8.359838485717773,3.047619104385376,70.17857360839844,0.00415613680832605,4,123.39583587646484,False,False,0,S2_supply_history_latent,drug,none,eval
57,1528,46.956844329833984,6.852506637573242,1.9747023582458496,47.974700927734375,0.02121652825795861,0,205.0625,False,False,0,S2_supply_history_latent,drug,none,eval
58,1542,25.51785659790039,5.051520347595215,1.711309552192688,25.79910659790039,0.010901540289107836,11,107.5,False,False,0,S2_supply_history_latent,drug,none,eval
59,1556,31.79166603088379,5.6384100914001465,2.205357074737549,29.7113094329834,-0.07001901422732071,10,73.27083587646484,False,False,0,S2_supply_history_latent,drug,none,eval
60,1570,29.837797164916992,5.462398529052734,1.9270833730697632,29.78125,-0.0018987505533512028,11,84.5,False,False,0,S2_supply_history_latent,drug,none,eval
61,1584,37.936012268066406,6.159221649169922,2.186011791229248,37.9538688659668,0.0004704816250340471,11,107.85416412353516,False,False,0,S2_supply_history_latent,drug,none,eval
62,1598,46.97768020629883,6.854026794433594,2.328869104385376,47.98660659790039,0.021025166460628797,4,89.35416412353516,False,False,0,S2_supply_history_latent,drug,none,eval
63,1612,85.23512268066406,9.232287406921387,2.672619104385376,85.23512268066406,0.0,0,339.2916564941406,False,False,0,S2_supply_history_latent,drug,none,eval
64,1626,55.45089340209961,7.446535587310791,2.4925594329833984,56.24106979370117,0.014049810832191145,11,151.7708282470703,False,False,0,S2_supply_history_latent,drug,none,eval
65,1640,61.30506134033203,7.829754829406738,2.6354167461395264,62.09375,0.01270157881699796,10,100.875,False,False,0,S2_supply_history_latent,drug,none,eval
66,1654,56.52678680419922,7.518429756164551,2.5208332538604736,57.2961311340332,0.013427509233289281,11,114.1875,False,False,0,S2_supply_history_latent,drug,none,eval
67,1668,51.74256134033203,7.193230152130127,2.543154716491699,51.83631134033203,0.0018085777628829014,4,107.5,False,False,0,S2_supply_history_latent,drug,none,eval
68,1682,63.94643020629883,7.9966511726379395,2.705357074737549,64.52827453613281,0.009016889635072745,11,111.875,False,False,0,S2_supply_history_latent,drug,none,eval
69,1696,44.394344329833984,6.66290807723999,2.299107074737549,44.394344329833984,0.0,4,110.85416412353516,False,False,0,S2_supply_history_latent,drug,none,eval
70,1710,60.42708206176758,7.7734856605529785,2.2425594329833984,60.42708206176758,0.0,5,395.9375,False,False,0,S2_supply_history_latent,drug,none,eval
71,1724,47.89731979370117,6.920788764953613,1.9330357313156128,47.89731979370117,0.0,4,268.9166564941406,False,False,0,S2_supply_history_latent,drug,none,eval
72,1738,8543.662109375,92.43193054199219,29.206844329833984,57.324405670166016,-148.04057023344726,10,9785.1455078125,False,False,0,S2_supply_history_latent,drug,none,eval
73,1752,51.2663688659668,7.160053730010986,2.3705356121063232,51.69493865966797,0.00829036274755346,11,191.5833282470703,False,False,0,S2_supply_history_latent,drug,none,eval
74,1766,92.59672546386719,9.622718811035156,2.7127976417541504,94.46875,0.01981633647246117,11,361.6458435058594,False,False,0,S2_supply_history_latent,drug,none,eval
75,1780,62.6086311340332,7.912561416625977,2.4747023582458496,68.33482360839844,0.08379611114795471,4,248.8333282470703,False,False,0,S2_supply_history_latent,drug,none,eval
76,1794,57.72768020629883,7.597873210906982,2.34375,62.61458206176758,0.0780473444771691,11,227.0416717529297,False,False,0,S2_supply_history_latent,drug,none,eval
77,1808,57.33333206176758,7.571877479553223,2.761904716491699,58.125,0.013620093560987923,11,193.8125,False,False,0,S2_supply_history_latent,drug,none,eval
78,1822,92.05208587646484,9.594377517700195,3.796130895614624,91.39583587646484,-0.007180305248118968,11,220.4791717529297,False,False,0,S2_supply_history_latent,drug,none,eval
79,1836,90.38690185546875,9.507203102111816,3.392857074737549,91.37202453613281,0.010781447447019143,4,216.8541717529297,False,False,0,S2_supply_history_latent,drug,none,eval
80,1850,137.04464721679688,11.7066068649292,4.4464287757873535,130.32142639160156,-0.05158952761146707,3,257.4583435058594,False,False,0,S2_supply_history_latent,drug,none,eval
81,1864,100.4077377319336,10.020365715026855,4.684523582458496,97.20684814453125,-0.03292864287342323,4,285.875,False,False,0,S2_supply_history_latent,drug,none,eval
82,1878,99.66517639160156,9.983244895935059,3.3050594329833984,100.44345092773438,0.007748385075824982,7,280.1875,False,False,0,S2_supply_history_latent,drug,none,eval
83,1892,71.09077453613281,8.431534767150879,2.7276785373687744,71.23065185546875,0.001963723701697395,11,203.4791717529297,False,False,0,S2_supply_history_latent,drug,none,eval
84,1906,87.43154907226562,9.350483894348145,3.044642925262451,87.7485122680664,0.0036121774330769574,4,161.1041717529297,False,False,0,S2_supply_history_latent,drug,none,eval
85,1920,91.39881134033203,9.560272216796875,3.252976179122925,91.86309814453125,0.0050541165449127234,11,276.5208435058594,False,False,0,S2_supply_history_latent,drug,none,eval
86,1934,77.82588958740234,8.821898460388184,2.4895832538604736,78.21875,0.005022586177836574,4,371.8541564941406,False,False,0,S2_supply_history_latent,drug,none,eval
87,1948,87.07291412353516,9.331286430358887,2.7395832538604736,88.4077377319336,0.01509849298989907,4,418.75,False,False,0,S2_supply_history_latent,drug,none,eval
88,1962,82.34672546386719,9.074509620666504,2.953869104385376,82.23809814453125,-0.0013208880286241786,4,248.4375,False,False,0,S2_supply_history_latent,drug,none,eval
89,1976,70.82887268066406,8.41598892211914,2.7276785373687744,72.41517639160156,0.021905680410956974,6,322.5833435058594,False,False,0,S2_supply_history_latent,drug,none,eval
90,1990,63.24553680419922,7.952706336975098,2.6354167461395264,64.22470092773438,0.01524591176589385,11,203.2083282470703,False,False,0,S2_supply_history_latent,drug,none,eval
91,2004,10749.9521484375,103.68197631835938,30.41666603088379,78.98213958740234,-135.1061146810477,3,12294.6669921875,False,False,0,S2_supply_history_latent,drug,none,eval
92,2018,85.84375,9.265190124511719,2.983630895614624,86.14881134033203,0.0035410974984539934,11,296.7916564941406,False,False,0,S2_supply_history_latent,drug,none,eval
93,2032,82.4077377319336,9.07787036895752,2.672619104385376,85.06845092773438,0.03127732040237874,11,316.8541564941406,False,False,0,S2_supply_history_latent,drug,none,eval
94,2046,66.88987731933594,8.17862319946289,2.6488094329833984,68.53720092773438,0.02403546666773526,11,298.2291564941406,False,False,0,S2_supply_history_latent,drug,none,eval
95,2060,43.77381134033203,6.616178035736084,2.2767856121063232,44.03571319580078,0.005947487538222163,0,92.25,False,False,0,S2_supply_history_latent,drug,none,eval
96,2074,35.157737731933594,5.929396152496338,1.7291666269302368,35.279762268066406,0.0034587686619210745,11,142.4791717529297,False,False,0,S2_supply_history_latent,drug,none,eval
97,2088,65.89583587646484,8.11762523651123,2.360119104385376,66.58333587646484,0.010325406364072087,4,280.125,False,False,0,S2_supply_history_latent,drug,none,eval
98,2102,49.80803680419922,7.057480812072754,2.0401785373687744,47.78125,-0.042418036451520535,11,252.0,False,False,0,S2_supply_history_latent,drug,none,eval
99,2116,49.11756134033203,7.008392333984375,2.1919643878936768,49.66368865966797,0.010996511416588528,11,189.5208282470703,False,False,0,S2_supply_history_latent,drug,none,eval
100,2130,53.6726188659668,7.326159954071045,2.3839285373687744,54.06696319580078,0.0072936282440330125,11,155.7083282470703,False,False,0,S2_supply_history_latent,drug,none,eval
101,2144,87.41071319580078,9.349370002746582,2.782738208770752,87.9702377319336,0.00636038449546783,11,339.3333435058594,False,False,0,S2_supply_history_latent,drug,none,eval
102,2158,103.6875,10.182705879211426,2.9434523582458496,104.76190185546875,0.010255654359454192,4,399.2708435058594,False,False,0,S2_supply_history_latent,drug,none,eval
103,2172,85.74553680419922,9.259888648986816,2.980654716491699,86.99256134033203,0.01433484101306326,12,340.9791564941406,False,False,0,S2_supply_history_latent,drug,none,eval
104,2186,75.91220092773438,8.712760925292969,2.6622023582458496,76.31993865966797,0.005342479817126322,5,373.0,False,False,0,S2_supply_history_latent,drug,none,eval
105,2200,77.83928680419922,8.822657585144043,3.0357143878936768,79.95536041259766,0.026465687822289308,11,208.5416717529297,False,False,0,S2_supply_history_latent,drug,none,eval
106,2214,68.75892639160156,8.292099952697754,2.7083332538604736,69.85713958740234,0.015720844029503134,4,263.5208435058594,False,False,0,S2_supply_history_latent,drug,none,eval
107,2228,36.23660659790039,6.019684791564941,1.96875,37.2976188659668,0.028447185110644035,11,139.625,False,False,0,S2_supply_history_latent,drug,none,eval
108,2242,67.35713958740234,8.20713996887207,2.607142925262451,67.89732360839844,0.00795589564194954,11,242.375,False,False,0,S2_supply_history_latent,drug,none,eval
109,2256,56.41071319580078,7.510706424713135,2.4166667461395264,56.938987731933594,0.009277905301371181,4,270.25,False,False,0,S2_supply_history_latent,drug,none,eval
110,2270,11447.8515625,106.99463653564453,43.1101188659668,75.26637268066406,-151.09782476259753,10,13585.625,False,False,0,S2_supply_history_latent,drug,none,eval
111,2284,46.7648811340332,6.838485240936279,2.0386905670166016,45.686012268066406,-0.02361486180138561,11,192.4375,False,False,0,S2_supply_history_latent,drug,none,eval
112,2298,33.41071319580078,5.780200004577637,1.6517857313156128,31.657737731933594,-0.055372733159607224,4,242.6875,False,False,0,S2_supply_history_latent,drug,none,eval
113,2312,44.4523811340332,6.667262077331543,1.75,42.43452453613281,-0.047552237711116385,5,276.875,False,False,0,S2_supply_history_latent,drug,none,eval
114,2326,81.13541412353516,9.007519721984863,2.700892925262451,81.13541412353516,0.0,11,282.5833435058594,False,False,0,S2_supply_history_latent,drug,none,eval
115,2340,38.85268020629883,6.233191967010498,1.9776785373687744,38.66666793823242,-0.004810661946965444,8,110.25,False,False,0,S2_supply_history_latent,drug,none,eval
116,2354,28.9375,5.379358768463135,1.7916666269302368,27.068452835083008,-0.06904891004684788,11,180.5416717529297,False,False,0,S2_supply_history_latent,drug,none,eval
117,2368,33.85714340209961,5.818689346313477,1.7053571939468384,33.46577453613281,-0.011694600570031355,11,210.6458282470703,False,False,0,S2_supply_history_latent,drug,none,eval
118,2382,29.313987731933594,5.414239406585693,1.65625,30.07291603088379,0.02523627233790049,11,170.9583282470703,False,False,0,S2_supply_history_latent,drug,none,eval
119,2396,50.04464340209961,7.07422399520874,2.1458332538604736,50.7663688659668,0.014216605993087383,4,201.0,False,False,0,S2_supply_history_latent,drug,none,eval
120,2410,56.5773811340332,7.521793842315674,2.7589285373687744,59.9375,0.05606037732582769,4,190.1458282470703,False,False,0,S2_supply_history_latent,drug,none,eval
121,2424,40.581844329833984,6.370388031005859,2.3348214626312256,41.56696319580078,0.023699563071913676,4,165.8958282470703,False,False,0,S2_supply_history_latent,drug,none,eval
122,2438,32.293155670166016,5.682706832885742,1.96875,31.550594329833984,-0.023535573769837725,4,209.125,False,False,0,S2_supply_history_latent,drug,none,eval
123,2452,72.02678680419922,8.486859321594238,2.2738094329833984,72.02678680419922,0.0,4,360.25,False,False,0,S2_supply_history_latent,drug,none,eval
124,2466,36.561012268066406,6.046570301055908,1.8883928060531616,37.34672546386719,0.021038342345728656,4,180.7708282470703,False,False,0,S2_supply_history_latent,drug,none,eval
125,2480,39.662200927734375,6.297793388366699,2.1354167461395264,41.693450927734375,0.04871868254610745,11,194.5,False,False,0,S2_supply_history_latent,drug,none,eval
126,2494,789.3958129882812,28.096189498901367,6.6160712242126465,44.061012268066406,-16.915970885680323,11,1307.5416259765625,False,False,0,S2_supply_history_latent,drug,none,eval
127,2508,40.95981979370117,6.3999857902526855,2.034226179122925,40.95981979370117,0.0,11,217.6458282470703,False,False,0,S2_supply_history_latent,drug,none,eval
128,2522,43.33035659790039,6.582579612731934,2.136904716491699,43.33035659790039,0.0,4,213.2916717529297,False,False,0,S2_supply_history_latent,drug,none,eval
129,2536,33.33035659790039,5.773244857788086,1.9791666269302368,33.31547546386719,-0.0004466733200114703,11,154.4166717529297,False,False,0,S2_supply_history_latent,drug,none,eval
0,730,538.0863037109375,23.196687698364258,6.9464287757873535,541.5372314453125,0.006372466257148712,4,1560.3333740234375,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
1,744,5687.66943359375,75.41664123535156,26.33333396911621,271.11309814453125,-19.978954807124943,8,6608.8125,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
2,758,230.32589721679688,15.176491737365723,5.394345283508301,229.14732360839844,-0.0051433007806478415,10,513.875,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
3,772,81.51041412353516,9.028311729431152,3.5223214626312256,80.11309814453125,-0.0174417918089127,10,202.6875,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
4,786,52.14731979370117,7.221310138702393,2.5074405670166016,51.1398811340332,-0.019699667604380133,10,131.5,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
5,800,51.03571319580078,7.143928527832031,2.8988094329833984,49.77231979370117,-0.02538345424396904,10,98.02083587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
6,814,40.94047546386719,6.39847469329834,2.622023820877075,40.05356979370117,-0.02214298687318239,10,87.54166412353516,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
7,828,99.07142639160156,9.953462600708008,3.625,97.80208587646484,-0.012978665063851924,10,182.1458282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
8,842,387.2991027832031,19.679916381835938,7.7276787757873535,74.23958587646484,-4.216881239446451,3,622.75,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
9,856,213.0074462890625,14.59477424621582,5.825892925262451,215.57589721679688,0.011914369653075685,3,385.6041564941406,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
10,870,39.27231979370117,6.266763210296631,2.6175594329833984,39.22916793823242,-0.001099994155794759,4,86.5,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
11,884,66.1547622680664,8.133557319641113,3.113095283508301,67.04315185546875,0.013251011666598367,2,134.9583282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
12,898,47.92856979370117,6.923046112060547,2.8065476417541504,48.313987731933594,0.007977357207003544,3,100.375,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
13,912,38.85118865966797,6.233072280883789,2.3988094329833984,39.30952453613281,0.01165966472180413,3,86.89583587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
14,926,54.96875,7.414091110229492,2.8794643878936768,55.824405670166016,0.015327627045804815,3,134.75,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
15,940,49.376487731933594,7.026840686798096,2.936011791229248,49.79018020629883,0.008308716149472817,3,99.375,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
16,954,51.1101188659668,7.149134159088135,2.997023820877075,50.230655670166016,-0.01750849524194309,10,97.70833587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
17,968,73.92411041259766,8.597912788391113,3.626488208770752,72.36012268066406,-0.021613945278060154,10,130.7916717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
18,982,37.706844329833984,6.140589714050293,2.4955356121063232,36.83481979370117,-0.023673918890243284,10,68.20833587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
19,996,87.49256134033203,9.353745460510254,3.325892925262451,86.99404907226562,-0.005730418038736085,10,145.8958282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
20,1010,62.470237731933594,7.903811454772949,2.7410714626312256,62.20833206176758,-0.0042101381195363,11,225.9166717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
21,1024,131.58779907226562,11.471172332763672,3.9776785373687744,131.32440185546875,-0.0020056989643613132,10,341.3541564941406,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
22,1038,60.72618865966797,7.79270076751709,3.345238208770752,59.78125,-0.015806605911853122,10,129.5208282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
23,1052,73.50297546386719,8.57338809967041,3.2559523582458496,71.58036041259766,-0.026859532980657796,11,192.7916717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
24,1066,63.18006134033203,7.948588848114014,3.0877976417541504,62.67410659790039,-0.00807278746991491,11,165.3541717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
25,1080,86.7202377319336,9.312370300292969,3.7708332538604736,87.54017639160156,0.00936642686210798,3,204.0625,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
26,1094,61.095237731933594,7.816344261169434,3.2142856121063232,59.23958206176758,-0.03132459084925965,10,115.29166412353516,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
27,1108,52.32291793823242,7.233458042144775,2.9955356121063232,50.6101188659668,-0.03384301619211194,10,119.58333587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
28,1122,62.64285659790039,7.914723873138428,3.1458332538604736,59.84672546386719,-0.04672153927154099,10,133.6458282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
29,1136,81.69345092773438,9.038442611694336,3.065476179122925,84.52232360839844,0.03346894122043487,6,125.04166412353516,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
30,1150,42.904762268066406,6.550172805786133,2.610119104385376,42.62053680419922,-0.006668744346720379,3,85.27083587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
31,1164,89.85565185546875,9.479222297668457,3.700892925262451,89.3452377319336,-0.005712829653736762,3,174.2708282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
32,1178,63.06993865966797,7.9416584968566895,3.325892925262451,62.474700927734375,-0.009527660366427604,3,134.2916717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
33,1192,29.443452835083008,5.426182270050049,2.2559523582458496,29.313987731933594,-0.004416495781240259,11,97.70833587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
34,1206,37.845237731933594,6.151848316192627,2.3541667461395264,36.3913688659668,-0.03995092548789647,13,71.125,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
35,1220,40.24256134033203,6.34370231628418,2.0877976417541504,40.86606979370117,0.015257362807745367,0,172.3958282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
36,1234,47.287200927734375,6.876568794250488,2.456845283508301,47.88393020629883,0.012461994577169344,6,155.0833282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
37,1248,18.46875,4.297528266906738,1.6443452835083008,17.956844329833984,-0.02850755181496578,11,74.29166412353516,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
38,1262,21.1324405670166,4.59700345993042,1.953869104385376,20.550594329833984,-0.028312866666728498,4,60.22916793823242,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
39,1276,24.967262268066406,4.996725082397461,1.9077380895614624,24.410715103149414,-0.022799297872481805,4,110.08333587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
40,1290,37.55506134033203,6.128218650817871,2.3169643878936768,37.287200927734375,-0.007183709314002806,6,89.89583587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
41,1304,38.02678680419922,6.166586399078369,2.2559523582458496,37.71875,-0.008166675836267512,4,162.3125,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
42,1318,20.662202835083008,4.54556941986084,1.84375,20.860118865966797,0.009487771002431256,3,38.29166793823242,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
43,1332,25.522321701049805,5.051962375640869,2.0729167461395264,26.09375,0.02189904858252245,3,51.70833206176758,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
44,1346,17.901784896850586,4.23105001449585,1.7619047164916992,17.816965103149414,-0.004760619623494611,4,46.45833206176758,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
45,1360,30.266368865966797,5.501487731933594,1.6889880895614624,30.004465103149414,-0.008728826256925837,4,132.2083282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
46,1374,35.06547546386719,5.9216108322143555,2.297619104385376,34.87202453613281,-0.005547453304121541,5,145.6666717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
47,1388,4128.5224609375,64.25357818603516,20.474702835083008,23.9761905670166,-171.1925945407273,10,5406.4375,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
48,1402,25.0863094329834,5.0086236000061035,2.0,24.71875,-0.01486966100564957,11,136.875,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
49,1416,29.318452835083008,5.414651870727539,2.264880895614624,28.815475463867188,-0.017455112682298823,4,60.58333206176758,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
50,1430,23.71875,4.870190143585205,1.983630895614624,23.988094329833984,0.011228250403326201,3,42.14583206176758,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
51,1444,32.806549072265625,5.727700233459473,2.113095283508301,32.793155670166016,-0.00040842065442925346,11,93.95833587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
52,1458,65.66517639160156,8.103404998779297,3.2723214626312256,65.50743865966797,-0.0024079361849742575,4,124.66666412353516,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
53,1472,45.717262268066406,6.761454105377197,2.613095283508301,32.45089340209961,-0.40881367121647405,11,67.10416412353516,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
54,1486,49.4226188659668,7.03012228012085,2.8511905670166016,51.56696319580078,0.04158368453251482,4,90.64583587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
55,1500,24.473215103149414,4.947041034698486,1.9791666269302368,24.315475463867188,-0.006487211797138404,3,36.25,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
56,1514,71.75,8.470537185668945,3.345238208770752,70.17857360839844,-0.022391825749697336,4,125.0,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
57,1528,47.56547546386719,6.896772861480713,2.1815476417541504,47.974700927734375,0.008530026367097432,0,205.3125,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
58,1542,26.235118865966797,5.122023105621338,1.9672619104385376,25.79910659790039,-0.016900285535542237,11,113.4375,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
59,1556,30.415178298950195,5.514995574951172,2.2425594329833984,29.7113094329834,-0.02369026742340119,3,66.75,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
60,1570,30.501487731933594,5.522815227508545,2.1770832538604736,29.78125,-0.024184268018756505,11,88.27083587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
61,1584,37.03571319580078,6.085697650909424,2.2886905670166016,37.9538688659668,0.024191359078792773,11,110.85416412353516,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
62,1598,47.91071319580078,6.921756744384766,2.6160714626312256,47.98660659790039,0.0015815538434620358,4,87.89583587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
63,1612,84.94345092773438,9.216477394104004,2.9285714626312256,85.23512268066406,0.0034219667169652634,0,339.4791564941406,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
64,1626,56.45833206176758,7.513875961303711,2.747023820877075,56.24106979370117,-0.0038630536165715768,11,153.4791717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
65,1640,62.529762268066406,7.907576084136963,2.9136905670166016,62.09375,-0.007021838237607048,10,104.52083587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
66,1654,57.50446319580078,7.583169937133789,2.8050594329833984,57.2961311340332,-0.0036360581010299597,11,111.02083587646484,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
67,1668,51.77231979370117,7.195298671722412,2.7544643878936768,51.83631134033203,0.0012344926746565843,4,106.6875,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
68,1682,64.41071319580078,8.025628089904785,2.9732143878936768,64.52827453613281,0.0018218578007412889,11,109.3125,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
69,1696,44.7023811340332,6.685984134674072,2.5892856121063232,44.394344329833984,-0.006938649705255706,4,111.125,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
70,1710,60.5625,7.782191276550293,2.529761791229248,60.42708206176758,-0.002241014022388077,5,395.9791564941406,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
71,1724,48.0148811340332,6.929276943206787,2.217261791229248,47.89731979370117,-0.002454445067873845,4,268.9375,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
72,1738,11104.9296875,105.37992858886719,35.27827453613281,57.324405670166016,-192.72079932927178,2,13876.3125,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
73,1752,52.07589340209961,7.216362953186035,2.581845283508301,51.69493865966797,-0.007369285123629776,11,193.8333282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
74,1766,94.6547622680664,9.7290678024292,2.8839285373687744,94.46875,-0.0019690349249503747,11,374.6666564941406,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
75,1780,68.86607360839844,8.298558235168457,2.5982143878936768,68.33482360839844,-0.007774220696674217,4,272.3333435058594,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
76,1794,62.943450927734375,7.933691024780273,2.4910714626312256,62.61458206176758,-0.0052522727955346404,11,251.7708282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
77,1808,58.14881134033203,7.625536918640137,2.6934523582458496,58.125,-0.00040965746807786196,11,228.9375,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
78,1822,91.64732360839844,9.573261260986328,3.3050594329833984,91.39583587646484,-0.0027516322764804535,11,320.8958435058594,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
79,1836,91.57887268066406,9.569684982299805,2.9122023582458496,91.37202453613281,-0.00226380170059004,4,255.8333282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
80,1850,130.1979217529297,11.410429954528809,4.394345283508301,130.32142639160156,0.0009476925022349203,10,251.625,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
81,1864,100.51190185546875,10.025562286376953,3.544642925262451,97.20684814453125,-0.034000214738198364,4,345.0833435058594,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
82,1878,102.70237731933594,10.134218215942383,3.6160714626312256,100.44345092773438,-0.022489533869428424,7,286.7083435058594,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
83,1892,73.15029907226562,8.552794456481934,3.013392925262451,71.23065185546875,-0.0269497353567949,11,202.1041717529297,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
84,1906,90.66517639160156,9.52182674407959,3.3675594329833984,87.7485122680664,-0.03323890112945649,4,162.875,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
85,1920,93.51190185546875,9.67015552520752,3.4910714626312256,91.86309814453125,-0.017948487959151826,11,286.7291564941406,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
86,1934,78.42411041259766,8.855738639831543,2.769345283508301,78.21875,-0.0026254627259787444,4,370.4791564941406,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
87,1948,88.52678680419922,9.408867835998535,2.877976179122925,88.4077377319336,-0.001346591093944749,4,423.0416564941406,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
88,1962,82.33779907226562,9.074017524719238,3.043154716491699,82.23809814453125,-0.0012123447645779883,4,248.5208282470703,False,False,0,S3_supply_history_latent_lr_low,drug,none,eval
