fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode
65,1640,53.30208206176758,7.300827503204346,2.4330356121063232,62.09375,0.1415870025281517,3,103.95833587646484,False,False,0,S2_gru_dynamics
66,1654,49.0788688659668,7.005631446838379,2.361607074737549,57.2961311340332,0.14341740193319008,3,96.125,False,False,0,S2_gru_dynamics
67,1668,44.61458206176758,6.679414749145508,2.340773820877075,51.83631134033203,0.13931796248290296,4,97.41666412353516,False,False,0,S2_gru_dynamics
68,1682,57.029762268066406,7.551805019378662,2.5833332538604736,64.52827453613281,0.11620506393468788,4,102.60416412353516,False,False,0,S2_gru_dynamics
69,1696,38.1101188659668,6.173339366912842,2.1488094329833984,44.394344329833984,0.14155464077085267,4,99.47916412353516,False,False,0,S2_gru_dynamics
70,1710,60.6726188659668,7.7892632484436035,2.238095283508301,60.42708206176758,-0.004063356955549047,5,401.4375,False,False,0,S2_gru_dynamics
71,1724,47.66964340209961,6.90432071685791,1.9315476417541504,47.89731979370117,0.004753426550424766,4,268.2083435058594,False,False,0,S2_gru_dynamics
72,1738,57.40922546386719,7.576887607574463,2.1026785373687744,57.324405670166016,-0.0014796454094825329,5,281.625,False,False,0,S2_gru_dynamics
73,1752,50.97172546386719,7.139448642730713,2.358630895614624,51.69493865966797,0.013990019420702549,11,192.2083282470703,False,False,0,S2_gru_dynamics
74,1766,95.06696319580078,9.750228881835938,2.703869104385376,94.46875,-0.006332392413372467,11,376.7083435058594,False,False,0,S2_gru_dynamics
75,1780,68.24256134033203,8.260905265808105,2.3973214626312256,68.33482360839844,0.0013501500873862593,4,269.9375,False,False,0,S2_gru_dynamics
76,1794,62.9836311340332,7.936222553253174,2.313988208770752,62.61458206176758,-0.005893979646810932,11,252.6875,False,False,0,S2_gru_dynamics
77,1808,53.650299072265625,7.324636459350586,2.4449405670166016,58.125,0.07698410198252692,11,188.8333282470703,False,False,0,S2_gru_dynamics
78,1822,88.14434814453125,9.388522148132324,2.9955356121063232,91.39583587646484,0.03557588483931007,11,271.1875,False,False,0,S2_gru_dynamics
79,1836,90.35862731933594,9.505715370178223,2.668154716491699,91.37202453613281,0.011090891571480133,4,247.2916717529297,False,False,0,S2_gru_dynamics
80,1850,130.125,11.407234191894531,4.166666507720947,130.32142639160156,0.00150724556230164,10,260.4166564941406,False,False,0,S2_gru_dynamics
81,1864,95.17262268066406,9.755645751953125,3.107142925262451,97.20684814453125,0.020926771134916478,4,332.8958435058594,False,False,0,S2_gru_dynamics
82,1878,98.43006134033203,9.921192169189453,3.2604167461395264,100.44345092773438,0.020045006108471042,7,317.0625,False,False,0,S2_gru_dynamics
83,1892,69.08333587646484,8.311638832092285,2.7083332538604736,71.23065185546875,0.03014595434786893,11,171.6041717529297,False,False,0,S2_gru_dynamics
84,1906,82.39137268066406,9.076969146728516,2.9419643878936768,87.7485122680664,0.061051058860537744,3,141.7916717529297,False,False,0,S2_gru_dynamics
85,1920,82.63987731933594,9.09064769744873,3.074404716491699,91.86309814453125,0.10040180454924474,4,237.5416717529297,False,False,0,S2_gru_dynamics
86,1934,70.29762268066406,8.384367942810059,2.3690476417541504,78.21875,0.10126890699910107,4,335.5,False,False,0,S2_gru_dynamics
87,1948,82.80506134033203,9.09972858428955,2.736607074737549,88.4077377319336,0.06337314510399272,4,374.2708435058594,False,False,0,S2_gru_dynamics
88,1962,76.01487731933594,8.718650817871094,2.8363094329833984,82.23809814453125,0.07567320944434008,4,225.8541717529297,False,False,0,S2_gru_dynamics
89,1976,73.9985122680664,8.602238655090332,2.7723214626312256,72.41517639160156,-0.021864696813035378,6,293.5,False,False,0,S2_gru_dynamics
90,1990,54.96577453613281,7.413890838623047,2.501488208770752,64.22470092773438,0.14416456998405813,4,148.5625,False,False,0,S2_gru_dynamics
91,2004,73.87202453613281,8.594883918762207,2.794642925262451,78.98213958740234,0.06469962801671925,4,267.2291564941406,False,False,0,S2_gru_dynamics
92,2018,83.69196319580078,9.148331642150879,3.0252976417541504,86.14881134033203,0.028518654016309486,11,256.1041564941406,False,False,0,S2_gru_dynamics
93,2032,79.61458587646484,8.922700881958008,2.6026785373687744,85.06845092773438,0.06411148894556207,11,275.5,False,False,0,S2_gru_dynamics
94,2046,64.20982360839844,8.013103485107422,2.638392925262451,68.53720092773438,0.06313910198782002,11,264.4166564941406,False,False,0,S2_gru_dynamics
95,2060,41.91071319580078,6.473848342895508,2.2589285373687744,44.03571319580078,0.048256286676938376,0,92.25,False,False,0,S2_gru_dynamics
96,2074,31.94791603088379,5.652248859405518,1.6919642686843872,35.279762268066406,0.09444072247046997,4,124.35416412353516,False,False,0,S2_gru_dynamics
97,2088,68.49256134033203,8.276022911071777,2.4776785373687744,66.58333587646484,-0.028674223643727625,4,260.6041564941406,False,False,0,S2_gru_dynamics
98,2102,50.69047546386719,7.119724273681641,2.0208332538604736,47.78125,-0.06088634064339438,11,284.25,False,False,0,S2_gru_dynamics
99,2116,45.061012268066406,6.71274995803833,2.09375,49.66368865966797,0.09267689363837794,12,127.89583587646484,False,False,0,S2_gru_dynamics
100,2130,51.626487731933594,7.185157299041748,2.358630895614624,54.06696319580078,0.04513801626011671,3,105.60416412353516,False,False,0,S2_gru_dynamics
101,2144,82.16071319580078,9.064254760742188,2.6339285373687744,87.9702377319336,0.06603965938839251,12,278.8958435058594,False,False,0,S2_gru_dynamics
102,2158,96.79612731933594,9.838501930236816,2.831845283508301,104.76190185546875,0.0760369408635071,4,352.1666564941406,False,False,0,S2_gru_dynamics
103,2172,93.38243865966797,9.663458824157715,3.028273820877075,86.99256134033203,-0.07345314611829257,12,451.6875,False,False,0,S2_gru_dynamics
104,2186,77.51637268066406,8.804338455200195,2.65625,76.31993865966797,-0.0156765589963499,5,340.7916564941406,False,False,0,S2_gru_dynamics
105,2200,80.57440185546875,8.976324081420898,3.0357143878936768,79.95536041259766,-0.00774233822068493,11,228.5,False,False,0,S2_gru_dynamics
106,2214,70.38690185546875,8.389690399169922,2.547619104385376,69.85713958740234,-0.007583509304780467,11,279.3958435058594,False,False,0,S2_gru_dynamics
107,2228,37.59821319580078,6.131738185882568,1.8095238208770752,37.2976188659668,-0.008059343705403954,11,157.9166717529297,False,False,0,S2_gru_dynamics
108,2242,68.19196319580078,8.257842063903809,2.561011791229248,67.89732360839844,-0.004339487504716688,11,255.1458282470703,False,False,0,S2_gru_dynamics
109,2256,57.462799072265625,7.5804219245910645,2.4330356121063232,56.938987731933594,-0.009199519717458138,4,270.25,False,False,0,S2_gru_dynamics
110,2270,76.21131134033203,8.72990894317627,2.5714285373687744,75.26637268066406,-0.012554592788430297,4,397.75,False,False,0,S2_gru_dynamics
111,2284,46.19196319580078,6.796466827392578,2.043154716491699,45.686012268066406,-0.01107452593510816,11,190.0625,False,False,0,S2_gru_dynamics
112,2298,29.9613094329834,5.473692417144775,1.6160714626312256,31.657737731933594,0.053586529565534446,4,224.1875,False,False,0,S2_gru_dynamics
113,2312,42.693450927734375,6.534022331237793,1.7202380895614624,42.43452453613281,-0.006101786091207151,5,276.5,False,False,0,S2_gru_dynamics
114,2326,76.10416412353516,8.723770141601562,2.627976179122925,81.13541412353516,0.06201052961089859,0,277.7083435058594,False,False,0,S2_gru_dynamics
115,2340,37.712799072265625,6.1410746574401855,1.96875,38.66666793823242,0.024669021584444284,8,113.70833587646484,False,False,0,S2_gru_dynamics
116,2354,26.559524536132812,5.15359354019165,1.8125,27.068452835083008,0.01880152892560527,11,127.25,False,False,0,S2_gru_dynamics
117,2368,30.352678298950195,5.509326457977295,1.6473214626312256,33.46577453613281,0.09302328364823664,11,172.0416717529297,False,False,0,S2_gru_dynamics
118,2382,29.616071701049805,5.442065238952637,1.6428571939468384,30.07291603088379,0.01519122154182928,11,147.0,False,False,0,S2_gru_dynamics
119,2396,40.779762268066406,6.385903358459473,1.9821428060531616,50.7663688659668,0.19671697663204946,4,118.85416412353516,False,False,0,S2_gru_dynamics
120,2410,54.47768020629883,7.380899906158447,2.5074405670166016,59.9375,0.09109188394079115,8,211.3125,False,False,0,S2_gru_dynamics
121,2424,47.20535659790039,6.870615482330322,2.232142925262451,41.56696319580078,-0.13564602676264825,11,201.8125,False,False,0,S2_gru_dynamics
122,2438,28.050594329833984,5.296281337738037,1.6994047164916992,31.550594329833984,0.11093293404905624,4,152.6458282470703,False,False,0,S2_gru_dynamics
123,2452,58.09077453613281,7.621730327606201,2.061011791229248,72.02678680419922,0.1934837424575203,4,284.8333435058594,False,False,0,S2_gru_dynamics
124,2466,32.938987731933594,5.7392497062683105,1.8229166269302368,37.34672546386719,0.11802206691984451,4,120.22916412353516,False,False,0,S2_gru_dynamics
125,2480,36.761905670166016,6.063159942626953,2.065476179122925,41.693450927734375,0.1182810524875001,11,151.5833282470703,False,False,0,S2_gru_dynamics
126,2494,43.800594329833984,6.618201732635498,2.0208332538604736,44.061012268066406,0.005910393902165523,11,180.3125,False,False,0,S2_gru_dynamics
127,2508,39.59821319580078,6.29271125793457,2.0357143878936768,40.95981979370117,0.03324249483416375,4,186.0625,False,False,0,S2_gru_dynamics
128,2522,42.59672546386719,6.52661657333374,2.141369104385376,43.33035659790039,0.01693111231096478,4,209.75,False,False,0,S2_gru_dynamics
129,2536,31.1011905670166,5.576844215393066,1.9315476417541504,33.31547546386719,0.06646415415118789,11,128.4583282470703,False,False,0,S2_gru_dynamics
0,730,541.3318481445312,23.266538619995117,6.620535850524902,541.5372314453125,0.0003792597975823542,4,1564.6666259765625,False,False,0,S3_reg_latent16
1,744,264.1666564941406,16.253204345703125,4.776785850524902,271.11309814453125,0.025621933052778822,11,559.2916870117188,False,False,0,S3_reg_latent16
2,758,225.02529907226562,15.000843048095703,5.0223212242126465,229.14732360839844,0.017988534499216557,3,501.4583435058594,False,False,0,S3_reg_latent16
3,772,75.99702453613281,8.71762752532959,3.0565476417541504,80.11309814453125,0.0513782852458492,3,193.3541717529297,False,False,0,S3_reg_latent16
4,786,46.76041793823242,6.838159084320068,2.046130895614624,51.1398811340332,0.08563694515289522,3,123.875,False,False,0,S3_reg_latent16
5,800,48.67856979370117,6.97700309753418,2.488095283508301,49.77231979370117,0.021975065750068135,3,92.45833587646484,False,False,0,S3_reg_latent16
6,814,39.4851188659668,6.283718585968018,2.2083332538604736,40.05356979370117,0.014192266273948206,3,81.5625,False,False,0,S3_reg_latent16
7,828,83.8735122680664,9.158247947692871,2.9776785373687744,97.80208587646484,0.14241591560727862,7,198.6458282470703,False,False,0,S3_reg_latent16
8,842,72.15625,8.494483947753906,2.090773820877075,74.23958587646484,0.028062331596670376,8,469.0625,False,False,0,S3_reg_latent16
9,856,206.9895782470703,14.38713264465332,5.328868865966797,215.57589721679688,0.039829679850951094,3,360.0208435058594,False,False,0,S3_reg_latent16
10,870,36.375,6.0311689376831055,1.9583333730697632,39.22916793823242,0.07275627009796382,4,166.1666717529297,False,False,0,S3_reg_latent16
11,884,62.355655670166016,7.896559715270996,2.7127976417541504,67.04315185546875,0.06991759867447778,3,139.9583282470703,False,False,0,S3_reg_latent16
12,898,42.28422546386719,6.502632141113281,2.3348214626312256,48.313987731933594,0.12480365523794212,3,95.20833587646484,False,False,0,S3_reg_latent16
13,912,35.84077453613281,5.986716270446777,2.028273820877075,39.30952453613281,0.0882419729297812,3,65.79166412353516,False,False,0,S3_reg_latent16
14,926,53.00446319580078,7.280416488647461,2.5044643878936768,55.824405670166016,0.05051450956820991,3,128.1666717529297,False,False,0,S3_reg_latent16
15,940,48.19791793823242,6.942471981048584,2.5550594329833984,49.79018020629883,0.031979443767206406,3,95.29166412353516,False,False,0,S3_reg_latent16
16,954,43.99553680419922,6.632913112640381,2.450892925262451,50.230655670166016,0.12412975269343507,2,88.5,False,False,0,S3_reg_latent16
17,968,68.63541412353516,8.284648895263672,3.1770832538604736,72.36012268066406,0.051474602573113315,3,130.5625,False,False,0,S3_reg_latent16
18,982,37.91518020629883,6.157530307769775,2.1651785373687744,36.83481979370117,-0.029329868278123117,11,64.45833587646484,False,False,0,S3_reg_latent16
19,996,79.90625,8.939029693603516,2.8020832538604736,86.99404907226562,0.08147452783095332,8,171.6875,False,False,0,S3_reg_latent16
20,1010,65.51786041259766,8.094310760498047,2.482142925262451,62.20833206176758,-0.05320072474446014,11,244.875,False,False,0,S3_reg_latent16
21,1024,120.51041412353516,10.977723121643066,3.543154716491699,131.32440185546875,0.08234560812114045,3,329.8541564941406,False,False,0,S3_reg_latent16
22,1038,54.94493865966797,7.412485122680664,2.921130895614624,59.78125,0.08090013742322266,3,122.25,False,False,0,S3_reg_latent16
23,1052,71.74256134033203,8.470098495483398,2.751488208770752,71.58036041259766,-0.0022659976395680292,11,200.2291717529297,False,False,0,S3_reg_latent16
24,1066,57.300594329833984,7.56971549987793,2.5565476417541504,62.67410659790039,0.0857373572557063,0,152.4583282470703,False,False,0,S3_reg_latent16
25,1080,82.94940185546875,9.107656478881836,3.217261791229248,87.54017639160156,0.052441915533691374,8,219.9375,False,False,0,S3_reg_latent16
26,1094,63.904762268066406,7.994045257568359,2.845238208770752,59.23958206176758,-0.07875106548581945,3,114.14583587646484,False,False,0,S3_reg_latent16
27,1108,49.3288688659668,7.023451328277588,2.5252976417541504,50.6101188659668,0.025316083595717243,3,114.95833587646484,False,False,0,S3_reg_latent16
28,1122,55.261905670166016,7.433835029602051,2.497023820877075,59.84672546386719,0.07660936764985216,3,128.3541717529297,False,False,0,S3_reg_latent16
29,1136,72.18154907226562,8.495972633361816,2.4464285373687744,84.52232360839844,0.14600609648770457,6,127.47916412353516,False,False,0,S3_reg_latent16
30,1150,42.9836311340332,6.556190490722656,2.171130895614624,42.62053680419922,-0.008519234084311433,4,171.5416717529297,False,False,0,S3_reg_latent16
31,1164,77.37797546386719,8.796475410461426,3.0238094329833984,89.3452377319336,0.13394404191941722,3,146.6458282470703,False,False,0,S3_reg_latent16
32,1178,64.28571319580078,8.017837524414062,2.985119104385376,62.474700927734375,-0.028987930172906795,3,156.0208282470703,False,False,0,S3_reg_latent16
33,1192,22.358631134033203,4.728491306304932,1.6145833730697632,29.313987731933594,0.2372709118085452,11,65.83333587646484,False,False,0,S3_reg_latent16
34,1206,29.8050594329834,5.4594011306762695,1.7157738208770752,36.3913688659668,0.1809854819487957,3,61.25,False,False,0,S3_reg_latent16
35,1220,31.058034896850586,5.572973728179932,1.5342261791229248,40.86606979370117,0.24000435927318686,0,166.75,False,False,0,S3_reg_latent16
36,1234,33.04910659790039,5.74883508682251,1.7306547164916992,47.88393020629883,0.30980797826087825,6,146.7083282470703,False,False,0,S3_reg_latent16
37,1248,12.183035850524902,3.4904205799102783,1.1026785373687744,17.956844329833984,0.3215380371547979,11,45.79166793823242,False,False,0,S3_reg_latent16
38,1262,14.107142448425293,3.7559475898742676,1.3482142686843872,20.550594329833984,0.31354090193170314,3,37.77083206176758,False,False,0,S3_reg_latent16
39,1276,17.514881134033203,4.1850786209106445,1.398809552192688,24.410715103149414,0.2824920916891339,11,57.3125,False,False,0,S3_reg_latent16
40,1290,32.720237731933594,5.720160484313965,1.8452380895614624,37.287200927734375,0.12248071944718852,6,86.625,False,False,0,S3_reg_latent16
41,1304,31.608631134033203,5.62215518951416,1.7872023582458496,37.71875,0.16199155237028795,4,97.39583587646484,False,False,0,S3_reg_latent16
42,1318,20.6175594329834,4.540656089782715,1.569940447807312,20.860118865966797,0.011627902723945316,11,35.58333206176758,False,False,0,S3_reg_latent16
43,1332,27.133928298950195,5.209023952484131,1.764880895614624,26.09375,-0.039863120438809796,3,56.375,False,False,0,S3_reg_latent16
44,1346,14.633928298950195,3.8254318237304688,1.2678571939468384,17.816965103149414,0.17865201990189505,11,44.04166793823242,False,False,0,S3_reg_latent16
45,1360,25.57291603088379,5.056967258453369,1.3377976417541504,30.004465103149414,0.14769631976543607,4,105.875,False,False,0,S3_reg_latent16
46,1374,34.52231979370117,5.875569820404053,1.8645833730697632,34.87202453613281,0.010028231715347946,5,149.9791717529297,False,False,0,S3_reg_latent16
47,1388,15.857142448425293,3.982102870941162,1.3333333730697632,23.9761905670166,0.33862961240224976,3,40.97916793823242,False,False,0,S3_reg_latent16
48,1402,19.83035659790039,4.453128814697266,1.3541666269302368,24.71875,0.19776054218354933,11,104.8125,False,False,0,S3_reg_latent16
49,1416,19.995534896850586,4.471636772155762,1.4419642686843872,28.815475463867188,0.30608346470202297,12,41.8125,False,False,0,S3_reg_latent16
50,1430,18.202381134033203,4.266424655914307,1.3303571939468384,23.988094329833984,0.2411910306941345,11,36.91666793823242,False,False,0,S3_reg_latent16
51,1444,32.86160659790039,5.732504367828369,1.6979166269302368,32.793155670166016,-0.0020873540937278445,13,97.89583587646484,False,False,0,S3_reg_latent16
52,1458,55.03571319580078,7.418605804443359,2.800595283508301,65.50743865966797,0.1598555168409368,3,123.5,False,False,0,S3_reg_latent16
53,1472,54.27231979370117,7.366974830627441,2.623511791229248,32.45089340209961,-0.6724445494061402,11,103.0625,False,False,0,S3_reg_latent16
54,1486,43.712799072265625,6.611565589904785,2.1651785373687744,51.56696319580078,0.152309999208461,4,103.58333587646484,False,False,0,S3_reg_latent16
55,1500,24.683034896850586,4.968202590942383,1.6592261791229248,24.315475463867188,-0.015116275786158928,7,56.3125,False,False,0,S3_reg_latent16
56,1514,82.60565185546875,9.088765144348145,3.1145832538604736,70.17857360839844,-0.17707795425444695,12,137.6458282470703,False,False,0,S3_reg_latent16
57,1528,35.19047546386719,5.932156085968018,1.6041666269302368,47.974700927734375,0.26647848171319344,0,197.8541717529297,False,False,0,S3_reg_latent16
58,1542,22.011905670166016,4.691684722900391,1.4077380895614624,25.79910659790039,0.14679581687695298,11,105.41666412353516,False,False,0,S3_reg_latent16
59,1556,24.407737731933594,4.940418720245361,1.7202380895614624,29.7113094329834,0.1785034655915284,3,43.83333206176758,False,False,0,S3_reg_latent16
60,1570,24.973215103149414,4.997320652008057,1.6696428060531616,29.78125,0.161445033262559,11,84.77083587646484,False,False,0,S3_reg_latent16
61,1584,31.943452835083008,5.651854038238525,1.7142857313156128,37.9538688659668,0.15836108967202878,11,109.27083587646484,False,False,0,S3_reg_latent16
62,1598,32.15327453613281,5.670385837554932,1.930059552192688,47.98660659790039,0.32995315118740554,3,61.70833206176758,False,False,0,S3_reg_latent16
63,1612,76.0327377319336,8.719675064086914,2.592261791229248,85.23512268066406,0.10796470585497342,0,321.4583435058594,False,False,0,S3_reg_latent16
64,1626,41.494049072265625,6.441587448120117,2.1517856121063232,56.24106979370117,0.26221088566645945,11,99.39583587646484,False,False,0,S3_reg_latent16
65,1640,45.39731979370117,6.737753391265869,2.248511791229248,62.09375,0.2688906726731568,11,89.75,False,False,0,S3_reg_latent16
66,1654,44.8273811340332,6.6953253746032715,2.1934523582458496,57.2961311340332,0.2176194055900873,3,100.54166412353516,False,False,0,S3_reg_latent16
67,1668,37.27678680419922,6.105472087860107,2.0833332538604736,51.83631134033203,0.2808750113514453,11,88.58333587646484,False,False,0,S3_reg_latent16
68,1682,54.94196319580078,7.412284851074219,2.4449405670166016,64.52827453613281,0.14855985859290477,4,153.4583282470703,False,False,0,S3_reg_latent16
69,1696,31.1949405670166,5.585243225097656,1.8645833730697632,44.394344329833984,0.29732174136305667,4,67.91666412353516,False,False,0,S3_reg_latent16
70,1710,55.438987731933594,7.445736408233643,2.2276785373687744,60.42708206176758,0.08254733076032428,5,347.5,False,False,0,S3_reg_latent16
71,1724,38.22768020629883,6.182853698730469,1.8645833730697632,47.89731979370117,0.20188268631836825,4,136.9583282470703,False,False,0,S3_reg_latent16
72,1738,48.8288688659668,6.987765789031982,2.1919643878936768,57.324405670166016,0.14820104464895734,5,167.5208282470703,False,False,0,S3_reg_latent16
73,1752,37.52231979370117,6.125546455383301,2.0669643878936768,51.69493865966797,0.2741587326231645,11,173.3125,False,False,0,S3_reg_latent16
74,1766,82.65327453613281,9.091384887695312,2.534226179122925,94.46875,0.12507284645840222,11,329.6458435058594,False,False,0,S3_reg_latent16
75,1780,65.80208587646484,8.111848831176758,2.3705356121063232,68.33482360839844,0.037063646296180974,11,253.375,False,False,0,S3_reg_latent16
76,1794,51.28422546386719,7.1613006591796875,2.168154716491699,62.61458206176758,0.18095396032066946,11,192.7083282470703,False,False,0,S3_reg_latent16
77,1808,54.82291793823242,7.404250144958496,2.299107074737549,58.125,0.0568100139658938,11,274.9583435058594,False,False,0,S3_reg_latent16
78,1822,117.44791412353516,10.8373384475708,3.2425594329833984,91.39583587646484,-0.28504666538947787,11,526.5625,False,False,0,S3_reg_latent16
79,1836,91.35267639160156,9.557859420776367,2.519345283508301,91.37202453613281,0.00021175129509798385,4,244.125,False,False,0,S3_reg_latent16
80,1850,171.38392639160156,13.091368675231934,4.88095235824585,130.32142639160156,-0.31508633029085864,10,460.6041564941406,False,False,0,S3_reg_latent16
81,1864,104.43154907226562,10.219175338745117,3.095238208770752,97.20684814453125,-0.07432296248297643,11,325.7291564941406,False,False,0,S3_reg_latent16
82,1878,77.45237731933594,8.800703048706055,2.952380895614624,100.44345092773438,0.2288956959965437,7,216.7708282470703,False,False,0,S3_reg_latent16
83,1892,53.97321319580078,7.346646308898926,2.5208332538604736,71.23065185546875,0.24227545600290645,10,104.54166412353516,False,False,0,S3_reg_latent16
84,1906,72.47618865966797,8.51329517364502,2.7708332538604736,87.7485122680664,0.17404652470622417,3,124.85416412353516,False,False,0,S3_reg_latent16
85,1920,69.56547546386719,8.340592384338379,2.800595283508301,91.86309814453125,0.24272665663401072,11,226.6875,False,False,0,S3_reg_latent16
86,1934,55.717262268066406,7.464399814605713,2.044642925262451,78.21875,0.28767383436750904,4,220.8333282470703,False,False,0,S3_reg_latent16
87,1948,70.91071319580078,8.420849800109863,2.5267856121063232,88.4077377319336,0.19791281832351137,4,236.5416717529297,False,False,0,S3_reg_latent16
88,1962,59.72172546386719,7.727983474731445,2.5074405670166016,82.23809814453125,0.27379491000742917,4,112.70833587646484,False,False,0,S3_reg_latent16
89,1976,56.36606979370117,7.5077338218688965,2.5208332538604736,72.41517639160156,0.2216262860579279,6,261.2083435058594,False,False,0,S3_reg_latent16
90,1990,55.6726188659668,7.461408615112305,2.3690476417541504,64.22470092773438,0.13315876817223926,11,181.875,False,False,0,S3_reg_latent16
91,2004,55.41518020629883,7.444137096405029,2.409226179122925,78.98213958740234,0.2983834004018605,11,166.7708282470703,False,False,0,S3_reg_latent16
92,2018,68.99702453613281,8.306445121765137,2.654761791229248,86.14881134033203,0.19909487475620358,11,237.1458282470703,False,False,0,S3_reg_latent16
93,2032,54.17708206176758,7.360508441925049,2.403273820877075,85.06845092773438,0.36313543421883876,7,160.75,False,False,0,S3_reg_latent16
94,2046,55.636905670166016,7.459014892578125,2.4136905670166016,68.53720092773438,0.18822325806929918,11,214.8541717529297,False,False,0,S3_reg_latent16
95,2060,35.52083206176758,5.959935665130615,2.0089285373687744,44.03571319580078,0.19336308001127545,0,78.9375,False,False,0,S3_reg_latent16
96,2074,27.3511905670166,5.229836463928223,1.5029761791229248,35.279762268066406,0.22473427232321175,11,107.5,False,False,0,S3_reg_latent16
97,2088,55.4851188659668,7.448833465576172,2.2232143878936768,66.58333587646484,0.16668160080007233,12,220.2291717529297,False,False,0,S3_reg_latent16
98,2102,45.67708206176758,6.758482456207275,2.063988208770752,47.78125,0.04403752388714033,11,218.6666717529297,False,False,0,S3_reg_latent16
99,2116,44.78868865966797,6.692435264587402,1.9791666269302368,49.66368865966797,0.09816024809206336,12,140.1458282470703,False,False,0,S3_reg_latent16
100,2130,43.845237731933594,6.621573448181152,2.0892856121063232,54.06696319580078,0.18905677070949456,11,130.5833282470703,False,False,0,S3_reg_latent16
101,2144,86.77529907226562,9.315325736999512,2.653273820877075,87.9702377319336,0.013583442428668158,12,324.4791564941406,False,False,0,S3_reg_latent16
102,2158,93.80803680419922,9.685455322265625,2.7247023582458496,104.76190185546875,0.10455962384476047,11,301.9791564941406,False,False,0,S3_reg_latent16
103,2172,82.1577377319336,9.064090728759766,2.7886905670166016,86.99256134033203,0.05557743712687868,12,469.1041564941406,False,False,0,S3_reg_latent16
104,2186,63.657737731933594,7.978579998016357,2.3511905670166016,76.31993865966797,0.16590947464198946,5,331.75,False,False,0,S3_reg_latent16
105,2200,64.43154907226562,8.026926040649414,2.684523820877075,79.95536041259766,0.19415597978951915,11,166.8333282470703,False,False,0,S3_reg_latent16
106,2214,46.79166793823242,6.8404436111450195,2.122023820877075,69.85713958740234,0.33018059120945487,11,183.375,False,False,0,S3_reg_latent16
107,2228,41.113094329833984,6.411949157714844,1.8779761791229248,37.2976188659668,-0.10229809783778765,11,143.5208282470703,False,False,0,S3_reg_latent16
108,2242,48.90922546386719,6.993513107299805,2.2098214626312256,67.89732360839844,0.27965900768115914,11,158.6875,False,False,0,S3_reg_latent16
109,2256,65.5639877319336,8.097159385681152,2.6830356121063232,56.938987731933594,-0.15147793003637755,4,242.2083282470703,False,False,0,S3_reg_latent16
110,2270,66.64434814453125,8.163599014282227,2.4598214626312256,75.26637268066406,0.11455347493247559,4,286.8333435058594,False,False,0,S3_reg_latent16
111,2284,38.60268020629883,6.21310567855835,1.8854166269302368,45.686012268066406,0.15504378058223922,11,162.5416717529297,False,False,0,S3_reg_latent16
112,2298,24.144344329833984,4.913689613342285,1.4151785373687744,31.657737731933594,0.237331974436087,4,158.4583282470703,False,False,0,S3_reg_latent16
113,2312,39.09077453613281,6.252261638641357,1.742559552192688,42.43452453613281,0.07879786651439469,5,215.0416717529297,False,False,0,S3_reg_latent16
114,2326,71.4702377319336,8.454007148742676,2.482142925262451,81.13541412353516,0.1191240162635463,0,278.6875,False,False,0,S3_reg_latent16
115,2340,35.8273811340332,5.985597610473633,1.922619104385376,38.66666793823242,0.07342982872831971,8,115.04166412353516,False,False,0,S3_reg_latent16
116,2354,23.875,4.886205196380615,1.6785714626312256,27.068452835083008,0.11797692518812974,11,149.25,False,False,0,S3_reg_latent16
117,2368,20.071428298950195,4.480114936828613,1.4107142686843872,33.46577453613281,0.4002401385547141,11,113.375,False,False,0,S3_reg_latent16
118,2382,20.01785659790039,4.474132061004639,1.4077380895614624,30.07291603088379,0.33435598405745615,11,96.4375,False,False,0,S3_reg_latent16
119,2396,30.130952835083008,5.489166736602783,1.7619047164916992,50.7663688659668,0.40647807774799394,11,88.60416412353516,False,False,0,S3_reg_latent16
120,2410,61.261905670166016,7.826998710632324,2.565476179122925,59.9375,-0.0220964449662735,8,223.6875,False,False,0,S3_reg_latent16
121,2424,37.818450927734375,6.149670600891113,1.8839285373687744,41.56696319580078,0.09018008485270079,11,145.3333282470703,False,False,0,S3_reg_latent16
122,2438,23.709821701049805,4.8692731857299805,1.453869104385376,31.550594329833984,0.24851426083501726,4,120.4375,False,False,0,S3_reg_latent16
123,2452,66.03422546386719,8.126144409179688,2.123511791229248,72.02678680419922,0.08319906532305088,4,340.0833435058594,False,False,0,S3_reg_latent16
124,2466,32.2663688659668,5.680349349975586,1.6383928060531616,37.34672546386719,0.13603218313786614,4,118.9375,False,False,0,S3_reg_latent16
125,2480,38.64583206176758,6.216577053070068,2.0238094329833984,41.693450927734375,0.07309586513357014,11,184.6875,False,False,0,S3_reg_latent16
126,2494,42.62946319580078,6.5291242599487305,1.930059552192688,44.061012268066406,0.032490153960969104,11,198.2708282470703,False,False,0,S3_reg_latent16
127,2508,37.394344329833984,6.115091323852539,1.953869104385376,40.95981979370117,0.0870481237911962,11,205.0833282470703,False,False,0,S3_reg_latent16
128,2522,36.77231979370117,6.064018249511719,2.096726179122925,43.33035659790039,0.15134970766700295,11,157.7291717529297,False,False,0,S3_reg_latent16
